instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_55608.0,77.164,0.6669996935808205,208354.351,0.7188686711797614,0.0,-5.867967279540899,0.038157713768872274,0.2984313203532296,1.4899587376021433,-0.8649015698958855,0.45059013742105214,-0.25280512368814734,0.5677413432828152,-0.6677768422789702,-0.9751395479861834,-0.19099624638439805,,1.212741330211711,-0.4553222236666057,-0.5514136510679069,-1.5582025942705644,-0.8534405599108578,-0.551816025083622
MSC_83262.0,47.123999999999995,0.7135468082101691,-1.0,0.6281583820604328,0.09964969918478744,-1.0,0.18214003093630154,0.6968989107693326,-0.20921309586424275,-0.40166302385051755,0.6670504702043483,-1.5813804197458725,0.3913063139866178,-0.4159932713854692,1.065197898189059,-0.622349845049944,1.2260607854634524,-2.109778639338666,-0.4553222236666057,0.8114960030485413,-0.9589082558409698,-0.8534405599108578,0.8856035319388874
MSC_37895.0,66.911,0.5754008063313801,221071.103,0.8324389946060067,9.459626424766403e-05,-5.43,0.04381122271875265,0.7318283589005723,0.910011706692328,-0.8404009868461818,0.024623334226512028,-0.17171691322364777,0.7886400256200381,-0.6675378271549877,0.19076756411395512,-0.07410479926040163,0.7146957266914182,0.10523467369491867,1.241423923984546,-0.4978985939483182,-1.5046849376463511,-0.8534405599108578,1.0116069336394293
MSC_72194.0,34.274,0.2233770696891881,-1.0,0.04170496657470743,0.8997364957834508,-37.22,0.029611300583619923,0.7170842075540268,-0.9360559074502297,1.462249355871412,-1.6124099338494322,-1.5813804197458725,-0.7493683167155725,1.6055754068981765,0.19076756411395512,-0.6094091685707909,-2.9548968733905148,1.212741330211711,-0.4553222236666057,-0.6323123979932235,-1.0069965849815672,-0.8534405599108578,0.9584193419582772
MSC_81863.0,49.783935708396015,0.6411533928544393,498790.482,0.2761953237825213,1.560027744963617e-05,-18.751,0.05095741933917902,0.557637941510022,,0.8408390973657595,0.3303958160114482,1.599157241939723,-0.29327548044193263,-0.6677374252652176,-0.1007092139110795,-0.5820656035548706,-0.8229778507131568,-1.0022719828218736,1.241423923984546,-0.4302540348399399,-1.079129078692463,0.1838250903729866,0.38323785513639586
MSC_27734.0,35.37,0.9101496769725712,455908.766,0.5510850985050326,0.35768015971692657,-10.851,0.05931225850699615,0.4235425896124052,-0.8740621548044523,-0.9292929927940266,1.5813224446830318,1.3257225148893805,0.24139578923718652,0.2359688648132777,-0.9751395479861834,-0.39716377684104787,0.0889372653814414,1.212741330211711,-0.4553222236666057,-0.3511686916920935,-0.8655755310035739,1.2210907406568308,-0.10049353471683602
MSC_76363.0,35.108000000000004,0.18837608446279705,180584.30899999998,0.2152701755919875,1.0370023068298058,-15.318,0.03755603806017981,0.042816526938218434,-0.8888818292507965,1.4397610541857502,-1.7751767341157336,-0.42988045002178915,-0.4117772558219158,1.952403107830363,1.3566746762140935,-0.04813509490629436,-0.42669878823812424,-1.0022719828218736,1.241423923984546,-0.5571090006646962,-0.90590767802472,0.1838250903729866,-1.4739128579410155
MSC_86547.0,80.449,0.7506482246218094,203178.31399999998,0.7964712788606553,-0.13166933175973405,-5.55,0.3938672607224538,0.5061789574786408,1.675770304610701,-0.3503904749545224,0.8395850087497648,-0.28581005903862344,0.7186814239789352,,1.065197898189059,-0.5153727581825562,0.7008438515102344,0.10523467369491867,1.241423923984546,2.8156663150134595,-1.474952906188455,-0.8534405599108578,0.19760632120417704
MSC_39313.0,57.695,0.7077880063429561,218465.76899999994,1.0153834505889894,0.0,-1.0,0.0424995827369275,0.7812115326136492,0.3887211734957164,-0.9159201426838769,0.6402700311043912,-0.1883297929685953,1.1444740855079223,-0.6677768422789702,-0.6836627699611487,0.32648227428645243,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.5103143324162293,-1.4656454876451137,1.2210907406568308,1.1897502541762153
MSC_31760.0,73.09700000000001,0.6041933285633034,320944.169,0.7263326942220392,0.329384077949886,-9.569,0.029850798028390725,0.8236485967123115,1.2599144018262518,-0.8301695121905847,0.15851861417288532,0.4651224460359218,0.5822591574901912,0.16447353098002127,1.6481514542391282,-0.6097210410462574,0.23692146523375465,0.10523467369491867,-0.4553222236666057,-0.6300453600260905,-0.9635619651126405,-0.8534405599108578,1.3428363955467981
MSC_78973.0,63.40600000000001,0.5602482237750182,197348.992,-1.0,5.2965945655666876e-05,-6.6739999999999995,0.03533918072411641,0.6677563434812532,0.7117561382402753,-0.27000611671911134,-0.045841464478936264,-0.3229806580407378,-2.7755248649967106,-0.6676430139278358,-0.39218599193611414,-0.2472114459318791,0.5710979539798132,-1.0022719828218736,-0.4553222236666057,-0.5780933571090107,-1.0418994045190975,0.1838250903729866,0.7804755436927525
MSC_81896.0,59.745000000000005,0.5244301204631584,184836.445,0.6623934694863963,3.0011799783914293e-06,-9.233,0.03835002953427314,0.6316478951396087,0.5046766414919247,-0.8675614444757938,-0.21240814910138392,-0.4027667578705482,0.4578948863701963,-0.6677692592373952,-0.9751395479861834,-0.5160159110765556,0.27570671574106925,1.212741330211711,-0.4553222236666057,-0.5495932260430836,-1.0261285008762133,-0.8534405599108578,0.6502190534075158
MSC_28336.0,41.12,0.5953684143139272,-1.0,0.4130536967273921,0.0019200003772091862,-9.327,0.028534231289035386,0.5439291380009477,-0.5488212079858199,0.5810031751178429,0.11747968210555587,-1.5813804197458725,-0.027080638882189145,-0.6629256028367502,0.7737211201640244,-0.45737840234400456,0.26485608018247536,1.212741330211711,-0.4553222236666057,-0.642507734258264,-1.25597003101595,-0.8534405599108578,0.33378514495049383
MSC_75350.0,59.371,0.7224255893723042,338604.533,0.923950831525414,0.003115642219451068,-5.359,0.02773689705009376,0.7757660503066116,0.48352183903798224,-0.6816878008116263,0.7083399022211293,0.5777335367383016,0.9666340964644679,-0.6599045904803446,-0.6836627699611487,-0.3474678734763032,0.7228914195069519,0.10523467369491867,-0.4553222236666057,-0.6500551508660095,-0.9214200422636224,1.2210907406568308,1.1701063911524197
MSC_54640.0,35.79,0.27453058753183224,115304.859,-1.0,0.9597719531245376,-30.885,0.041096798786259735,0.18687557199104773,-0.8503054247759608,1.465130527526166,-1.374528218013205,-0.8461340484726178,-2.7755248649967106,1.7572661992761114,-0.1007092139110795,-0.5917021605226482,-2.223633296117189,-1.0022719828218736,1.241423923984546,-0.5235928226268118,-0.8554924942482873,0.1838250903729866,-0.9542387521782715
MSC_27162.0,35.152,0.5358382449247756,201765.073,0.5265806791566918,1.4216489597630457e-06,-9.943,0.08439320415512419,0.4012383537837725,-0.8863930289620976,0.5195784874881653,-0.15935638773961902,-0.29482157264249476,0.1937337435355862,-0.6677732502174328,-0.6836627699611487,-0.17652232738066811,0.19374978758573205,-1.0022719828218736,-0.4553222236666057,-0.11375715650715841,-0.8808293558384945,0.1838250903729866,-0.18095313935127907
MSC_68568.0,57.0728033521211,0.8355229807366692,320817.63300000003,0.9115306532845062,0.28666014948794577,-7.707000000000002,0.03500374338981906,0.7146893981496859,,-0.9567022719342495,1.2342822547513421,0.4643155908106777,0.9424763682389977,0.056523548604279335,1.3566746762140935,-0.7705230945017426,0.45185639512845605,-1.0022719828218736,1.241423923984546,-0.5812685441059898,-1.6055153051992166,0.1838250903729866,0.94978038120981
MSC_72642.0,61.621,0.3948258691115915,320681.68200000003,1.0615144801304643,0.0023037564010402697,-5.381,0.14556094199536493,0.24365391203731185,0.6107900356191862,-1.0708251609305361,-0.8151131631733308,0.4634487009554018,1.2342007265277402,-0.6619559715902684,-0.1007092139110795,0.6439748735938519,0.7203519090570683,1.212741330211711,-0.4553222236666057,0.4652451964414064,-1.670150156194643,-0.8534405599108578,-0.7494183392745571
MSC_38284.0,63.822,0.9123872049474724,281668.003,-1.0,0.0,-5.752000000000002,0.2070702641133414,0.22099879834510933,0.7352866136970663,-0.8357205589922108,1.5917277308949869,0.21467846357510023,-2.7755248649967106,-0.6677768422789702,-0.39218599193611414,0.37346755233261175,0.677526528288575,-2.109778639338666,1.241423923984546,1.047480922202544,-1.553290345594912,1.2210907406568308,-0.8311436897697735
MSC_69950.0,64.874,0.6963695585851697,257327.243,-1.0,0.11218510596684372,-13.392000000000001,0.04531972674587642,1.0296479838561259,0.7947915660541442,-1.0054733097839417,0.5871702628115414,0.059469911128227464,-2.7755248649967106,-0.38432022562608403,-0.9751395479861834,-1.048031158100957,-0.20437619158012496,0.10523467369491867,1.241423923984546,-0.4836193772897214,-1.2926826263813522,1.2210907406568308,2.085952159380834
MSC_66814.0,57.371,0.7491568989714921,282922.197,0.5454229786068184,0.0,-7.258,0.044760465661783634,0.6245258500973732,0.3703945531880231,-0.4237749003665907,0.8326498238489073,0.22267581596785815,0.23038274650720655,-0.6677768422789702,-1.266616326011218,1.664446980281602,0.5036854947647188,0.10523467369491867,-0.4553222236666057,-0.4889132379920418,-0.9537374677613357,-1.890706210194702,0.6245272102666115
MSC_68498.0,81.102,0.7378613657779787,212395.535,0.96231215429672,0.00018297344451546744,-2.519,0.03702089735616472,0.5489714134054411,1.712706363440713,-0.9060472275963719,0.7801216511898217,-0.22703656433291505,1.0412483565743946,-0.6673145257078649,-0.1007092139110795,-0.8391228083887984,1.0507191321283011,1.212741330211711,-0.4553222236666057,-0.5621745423656588,-1.7314239949383075,-0.8534405599108578,0.3519744919705207
MSC_75864.0,53.113,0.7188481321255595,171590.423,0.6568943530216483,0.9189932673443828,-8.527000000000001,0.0649789592124861,0.7597750430969439,0.12954656161346004,-1.0373746601590508,0.6917034771212135,-0.487229851886488,0.447198891638169,1.65423123573817,-0.39218599193611414,-0.2098866666371478,0.35720191472370033,-1.0022719828218736,-0.4553222236666057,-0.2975287638840152,-1.0894706548517314,-1.890706210194702,1.1124209305214527
MSC_25942.0,72.436,0.7204304203502434,173671.17899999995,0.8674228596929405,0.0,-1.0,0.06014337693236625,0.6401287983776431,1.2225258338528404,-1.0694386351162417,,-0.47396193721352237,0.8566849995853143,-0.6677768422789702,-0.1007092139110795,-0.8850616421627342,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.3433014803015881,-1.3198292637994313,1.2210907406568308,0.6808127992196559
MSC_58243.0,0.0,0.21036939125069534,-1.0,0.12752865179441578,6.954980337623321e-05,-27.57,0.06313321197295213,0.19144941340500934,-2.874718205060979,1.4679180843707382,-1.6729001796134295,-1.5813804197458725,-0.5824379214642982,-0.6676011117148815,-0.39218599193611414,-0.2145409220669737,-1.840975244236987,0.10523467369491867,-0.4553222236666057,-0.31500026164366296,-0.997430627034244,1.2210907406568308,-0.9377392193247154
MSC_42315.0,59.277,0.4779295681612169,-1.0,0.7008524280673839,1.16399804950772e-06,-9.444,0.042714484768059696,0.19138052569900504,0.4782048566030341,-1.0659146409882894,-0.42865195080716895,-1.5813804197458725,0.5326990519154248,-0.6677739012205643,-0.9751395479861834,2.098603855830166,0.2513505018808211,-1.0022719828218736,1.241423923984546,-0.5082801100291933,-0.8554924942482873,0.1838250903729866,-0.9379877226866715
MSC_51162.0,37.848,0.2311808846238571,-1.0,0.02638411127979481,0.0030983806854769963,-28.287,0.05472545322697593,0.059152299458453586,-0.7338974476363529,1.0392543684938491,-1.5761194700647527,-1.5813804197458725,-0.7791679742742068,-0.6599482049688843,-1.266616326011218,-0.5870585011902169,-1.92374019844456,-1.0022719828218736,1.241423923984546,-0.3945865316093553,-0.8929807078256348,0.1838250903729866,-1.4149837016823188
MSC_39362.0,61.648,0.6947417900659069,268773.398,0.9478762926042598,0.0,-4.691,0.2068990114757848,0.6144310991568603,0.6123172539781607,-0.30837198545198696,0.5796005709374151,0.1324561756751246,1.0131700458849144,-0.6677768422789702,-1.266616326011218,0.22189250585261527,0.8000001913488749,-1.0022719828218736,1.241423923984546,1.045859876801897,-1.048621429022622,0.1838250903729866,0.5881117205902444
MSC_74709.0,24.430999999999997,0.4098308364478131,180989.924,0.013171555656177777,0.9871899237202044,-31.935000000000002,0.04507604658730494,0.04942672840044388,-1.4928118447608036,1.4589143972613399,-0.7453348267745132,-0.4272940510350385,-0.8048669072305762,1.826542821280043,0.48224434213898976,-0.6257248022134644,-2.344837203952547,-1.0022719828218736,1.241423923984546,-0.4859260080424929,-1.707121290964027,0.1838250903729866,-1.4500674233656727
MSC_64108.0,64.72,0.5914560451806424,200526.45899999994,0.6866515505892751,0.0001829791586470825,-1.0,0.05053498027371541,0.14500060157479944,0.7860807650436976,-0.8741155570081987,0.0992857998143441,-0.30271957935964083,0.5050777946335101,-0.6673145112700444,-0.1007092139110795,-0.4878672665939984,1.2260607854634524,-1.0022719828218736,-0.4553222236666057,-0.43425276393336587,-1.3798104055231872,0.1838250903729866,-1.1052972143312372
MSC_87285.0,28.816999999999997,0.2651643501644015,265212.654,0.044326777331464354,0.9219492134668912,-28.526999999999997,0.045088574286804836,0.060402834289302744,-1.2447237068918433,1.5417436238357638,-1.4180844915572386,0.10975113598557146,-0.7442687931425742,1.6616999855305183,0.7737211201640244,-0.6538429506655443,-1.9514439488069273,-1.0022719828218736,-0.4553222236666057,-0.48580742318479525,-1.1740130399537492,0.1838250903729866,-1.410472561339077
MSC_44852.0,66.492,0.9082365930169748,219039.772,0.7042034012016076,0.0,-9.097000000000001,0.21956000854460697,0.29540905188606265,0.8863115403067617,-1.046699969993441,1.5724259364253603,-0.18466967000077628,0.5392168245831954,-0.6677768422789702,-0.39218599193611414,1.1814774017624794,0.29140550761307743,1.212741330211711,-0.4553222236666057,1.1657065043274977,-0.9097857690844456,1.2210907406568308,-0.5627184620841864
MSC_33214.0,62.00494491401522,0.9243863436343752,298796.26300000004,0.7230752641826171,0.0,-8.11,0.30080216999560627,0.5338463957216056,,-1.0455292253194945,1.647527914729416,0.3238965997603989,0.5759233297686006,-0.6677768422789702,-0.1007092139110795,-0.6139403632947467,0.4053371809783141,0.10523467369491867,-0.4553222236666057,1.9347295923091774,-1.0439677197509512,1.2210907406568308,0.29741297494387076
MSC_35781.0,32.639,0.4436506109889661,212891.03900000002,0.19156813608330817,0.38071888332998677,-20.953000000000007,0.07428515115001838,0.2458461810857695,-1.028537463632571,1.4814929152226959,-0.5880610685592567,-0.22387698925918534,-0.4578786416260362,0.2941805016529227,0.7737211201640244,3.3784208496411945,-1.0771597602878795,-1.0022719828218736,-0.4553222236666057,-0.20943809355555787,-1.3898934422784737,0.1838250903729866,-0.7415100162884456
MSC_84726.0,57.89040981536034,0.6311359176345408,180914.658,0.7866681043769845,0.0,-5.4,0.04645788088420098,0.9773993509412364,,-0.8205258242403473,0.28381105910407917,-0.42777398374496484,0.6996138695260232,-0.6677768422789702,-1.5580931040362527,-0.7720229534481985,0.7181586954867141,0.10523467369491867,-2.1520683713177573,-0.4728458233317633,-1.263984752539383,-0.8534405599108578,1.8974720706962687
MSC_63304.0,62.678000000000004,0.8834840197685461,-1.0,0.7691829583486116,0.0005261513273908911,-7.989,0.31597815144817687,0.3718980084720997,0.6705778061908897,-0.5593822534603647,1.4573178296122364,-1.5813804197458725,0.6656045825783652,-0.6664474227109776,0.48224434213898976,-0.07795176447828238,0.4193044884526744,1.212741330211711,-0.4553222236666057,2.0783825910892215,-1.5070117922821866,-0.8534405599108578,-0.2867945858708096
MSC_59997.0,38.493,0.3112009669283243,292008.683,0.6210686268241167,1.0258046550861808,-10.825000000000001,0.031148441536501426,0.5232672444957642,-0.6974138979497408,-0.9957362889668389,-1.2039981520647227,0.2806156805772121,0.3775164651727,1.9241101499519497,-0.6836627699611487,-0.5543297885198697,0.09193850500403118,0.10523467369491867,1.241423923984546,-0.6177621095575692,-0.8722975555070983,1.2210907406568308,0.25925007478718953
MSC_26665.0,56.394,0.9102949168394896,267178.376,0.7775807398465241,0.0,-4.896,0.11117754198654613,0.2694690856828248,0.3151318740503179,-0.8651265510554855,1.5819978607679364,0.12228553779278588,0.6819385931850136,-0.6677768422789702,1.6481514542391282,0.8100795418258071,0.776336571247686,-1.0022719828218736,-0.4553222236666057,0.1397783701305474,-1.6471401492402713,0.1838250903729866,-0.6562934870695313
MSC_49533.0,69.301,0.6007206596314525,138129.82,0.7987175128523514,0.0,-8.709,0.048752682180260035,0.8168354137846405,1.0451988132830292,-0.5135936637343215,0.14236949131918403,-0.7005909694370279,0.723050436182277,-0.6677768422789702,-0.6836627699611487,1.0387138631126414,0.3361932373655718,1.212741330211711,-0.4553222236666057,-0.45112366395686665,-1.3909275998944006,1.2210907406568308,1.3182587319642236
MSC_63581.0,58.277,0.7432199175474585,231462.721,0.5593222246150497,0.0,-9.173,0.1652935854505184,0.6434170289791769,0.4216412136780545,-1.001954137663006,0.8050407876066423,-0.10545489070007567,0.25741731888555425,-0.6677768422789702,-1.5580931040362527,-0.46722718934150326,0.28263265333166115,1.212741330211711,-0.4553222236666057,0.6520307045187146,-1.376449393271425,-0.8534405599108578,0.692674659728082
MSC_48954.0,41.178000000000004,0.2516496547797067,51266.643000000004,0.36472983524641744,0.8922428085385886,-15.25,0.052343404093571896,0.030751062696677017,-0.5455405166961707,-1.070674326102507,-1.4809325431224243,-1.2544729338089897,-0.12107242304335798,1.58664120690454,-0.39218599193611414,2.4557590322492326,-0.41884939230212015,1.212741330211711,-2.1520683713177573,-0.4171345626757041,-0.9614936498807869,1.2210907406568308,-1.517437437310787
MSC_57084.0,73.645,0.46904376637791567,269005.434,0.9860928079558646,0.0003772273554250889,-1.486,0.21632181647548634,0.4796150283824615,1.29091127814914,-0.46819178160814945,-0.4699740311632957,0.13393575033407387,1.0875026499491458,-0.6668237069322038,0.48224434213898976,2.4255347404425,1.169960690979658,0.10523467369491867,1.241423923984546,1.1350543845414565,-1.1851302343249626,1.2210907406568308,0.1017804319409273
MSC_76674.0,60.19043284479733,0.8697997931026261,463244.545,0.5344210051109415,0.028950384938438357,-7.901,0.08873280814574251,0.2777163136016111,,-1.0663723893867574,1.393681398405404,1.3724990181563355,0.20898348149651416,-0.594628289316211,-1.5580931040362527,0.28897493085553017,0.42946253025220915,-1.0022719828218736,-0.4553222236666057,-0.07267927770778936,-1.1458322449197433,-1.890706210194702,-0.6265426943154554
MSC_50872.0,37.65,0.4609120832092092,216408.577,0.39104126608904327,0.3775328756555673,-14.370000000000001,0.03821363692735013,0.794861325496081,-0.7450970489354989,-0.6741184252407987,-0.5077891966961708,-0.20144745208956275,-0.06989566992512339,0.28613045839416806,0.7737211201640244,-0.5504959643650205,-0.31726897430677264,-1.0022719828218736,1.241423923984546,-0.5508842929211732,-0.9105613872963908,0.1838250903729866,1.238990091268174
MSC_88624.0,39.02,0.588275740364754,231298.363,-1.0,7.994153071284552e-06,-4.638,0.041552787222144644,0.6057802035090678,-0.6676048581282766,-0.9697323822021854,0.08449627216518098,-0.1065029174364249,-2.7755248649967106,-0.6677566435586225,1.065197898189059,4.72608338051211,0.8061181028872311,0.10523467369491867,-2.1520683713177573,-0.5192765214749814,-1.7239263522228379,-0.8534405599108578,0.556904749461394
MSC_60736.0,38.099000000000004,0.39210960742723766,343609.071,0.04244562643830165,0.7181002964719465,-22.962,0.04143295607176457,0.2651417531770393,-0.7196999732621827,1.2052815167728614,,0.6096449108550246,-0.7479277045645092,1.1466376354818446,-0.1007092139110795,-0.4528817673535913,-1.3090632372795303,-1.0022719828218736,-0.4553222236666057,-0.520410820706511,-1.6944528601689235,0.1838250903729866,
MSC_67341.0,60.08600000000001,0.5940993190976638,250767.005,0.6068293623780305,3.0891235653948538e-06,-8.722000000000001,0.03771694186958157,0.48450290766708787,0.5239648437293432,-1.0536482231861457,,0.017638635371555796,0.3498205437497554,-0.6677690370315024,0.7737211201640244,-0.5578538091224912,0.3346926175542767,-1.0022719828218736,1.241423923984546,-0.5555859153335804,-1.0318163677638108,0.1838250903729866,0.11941281521393135
MSC_68248.0,42.942,0.6450745873111828,224665.55000000002,0.7026355438297481,0.9179714036352402,-10.46,0.06443324332688459,0.2138784491708364,-0.445762250576507,-1.0615586679445372,0.348630739137694,-0.14879696677509785,0.5361672812070036,1.6516493062816917,-0.1007092139110795,-0.3475095310949831,0.13407129201346515,1.212741330211711,-0.4553222236666057,-0.30269440827370875,-1.233994181677505,1.2210907406568308,-0.8568294152894854
MSC_80459.0,34.758,0.7266873573091259,-1.0,-1.0,0.9450984211019882,-7.521,0.09891359958455392,0.6384573597997448,-0.9086791042745395,0.5548099231657486,0.7281586109251049,-1.5813804197458725,-2.7755248649967106,1.7201907808806522,0.48224434213898976,-0.5624350030024196,0.4733268016592911,0.10523467369491867,1.241423923984546,0.023690187734047435,-0.9291762243830736,1.2210907406568308,0.6747833038277621
MSC_22942.0,64.58200000000001,0.8553361354358685,267326.164,0.6043773249393972,0.00012055725004648758,-10.053,0.06586702941900212,0.41294802774767186,0.778274982320051,-0.28233001478076436,1.3264203409426498,0.12322790613087468,0.34505123586284603,-0.6674722318771111,-0.1007092139110795,-0.27199046527332427,0.18105223533631346,-1.0022719828218736,-0.4553222236666057,-0.2891224575972064,-0.8588535065000495,0.1838250903729866,-0.13871202673158117
MSC_73085.0,55.126640969577046,0.3931632912237214,294353.568,0.9974339901909146,9.57654878164074e-05,-5.303,0.08592946827615057,0.4162726238045366,,-1.0710689652026306,-0.8228447307635505,0.29556781052321157,1.1095616891091058,-0.6675348728933319,-0.9751395479861834,-0.6495206872367734,0.7293556279248378,0.10523467369491867,1.241423923984546,-0.09921516799766097,-1.4232450253921138,1.2210907406568308,-0.1267189826138727
MSC_91727.0,46.354,0.8110564733282519,284893.909,-1.0,0.0,-1.0,0.038812677819696134,0.9012709366460572,-0.2527671009164768,0.36615005700912884,1.120504453960834,0.2352484129353369,-2.7755248649967106,-0.6677768422789702,-0.1007092139110795,-0.9906810925846816,1.2260607854634524,-1.0022719828218736,-2.1520683713177573,-0.5452138840025593,-0.9082345326605554,0.1838250903729866,1.62284880349722
MSC_22462.0,41.518,0.42086848741484745,255985.5,0.7886345745042452,0.6067679517214785,-15.517000000000001,0.052749019732512385,0.7022557257549491,-0.5263088781016778,-1.0696129071014338,-0.694005896496122,0.05091430362929472,0.7034387301662195,0.8653356792638123,-0.39218599193611414,1.1074247878182644,-0.4496698145802542,-1.0022719828218736,1.241423923984546,-0.41329508098761764,-1.5010653859906073,0.1838250903729866,0.9049275392330204
MSC_31437.0,61.32100000000001,0.6357093839590792,231280.463,0.9715908991422744,0.0,-1.0,0.0679980149987886,0.4727489858020111,0.593820942741693,-1.0500108583858339,0.3050792741259095,-0.10661705656309155,1.0592958750483328,-0.6677768422789702,-0.39218599193611414,0.4114325322034702,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.26895094711862005,-1.5026166224144977,-0.8534405599108578,0.07701208409566701
MSC_25879.0,32.067,0.5452913673339681,328458.887,0.016905868480903048,0.97708592380855,-18.836000000000002,0.05051399957408934,0.039234053420704025,-1.0608918673856595,1.4375096167481785,-0.11539606841952817,0.5130399516038028,-0.797603524002188,1.801013178954215,-0.6836627699611487,-0.8756673498900897,-0.832789595633162,1.212741330211711,-0.4553222236666057,-0.43445136330746287,-0.8554924942482873,-0.8534405599108578,-1.4868361611667884
MSC_69171.0,31.752,0.6478837159897912,212579.699,0.9986499994391521,0.3771731401633432,-8.275,0.5182695209535833,0.3827114273679149,-1.0787094149070282,-0.9821412184407792,0.36169416816964683,-0.2258622448846799,1.1119268742432307,0.2852215195057389,-0.9751395479861834,1.9859742979273407,0.38629085260418633,-1.0022719828218736,1.241423923984546,3.9932348164687705,-1.2851849836658829,0.1838250903729866,-0.24778659582853238
MSC_47195.0,41.383,0.4368821434417964,315080.044,-1.0,0.8599374682729726,-23.113000000000007,0.05648023467059105,0.47353402984522,-0.5339449698965499,1.4188251103328868,-0.6195368055487525,0.427729926138535,-2.7755248649967106,1.5050157328935942,1.3566746762140935,-0.44612182013243706,-1.3264935135491873,0.10523467369491867,1.241423923984546,-0.377976099040845,-1.1866814707488529,1.2210907406568308,0.07984402749074743
MSC_86067.0,61.896,0.7919182810858267,265009.419,0.9503121176583752,0.026475237744189323,-9.52,0.04281594135548458,1.0204185231835483,0.6263450374235555,-0.55019643360747,1.0315051788252267,0.10845521054378007,1.0179078200553608,-0.6008822108448592,0.7737211201640244,-0.6435363341636692,0.24257764759940484,0.10523467369491867,-0.4553222236666057,-0.507319740970024,-1.5693197886417778,1.2210907406568308,2.0526580908276566
MSC_37658.0,39.085,0.5522346421761353,1140817.905,0.351291524483664,0.5565982979944191,-14.337,0.09122259644451933,0.41855360428159577,-0.6639282213381531,-0.9031368283663932,-0.08310741648246989,5.693037094295439,-0.14721045849817604,0.738572681791384,1.3566746762140935,0.9056517069554647,-0.31345970863194694,1.212741330211711,1.241423923984546,-0.04911140787580757,-1.3575760167807605,1.2210907406568308,-0.11849064478723158
MSC_81583.0,38.267,0.5619573985228525,410664.105,0.2438424373601612,0.9318746817097404,-1.0,0.04725882252939669,0.5403342035653319,-0.7101972812507862,1.199273423950187,-0.03789320522275959,1.0372204985283684,-0.356203098898055,1.6867785342609107,0.48224434213898976,-0.46627166666783537,1.2260607854634524,0.10523467369491867,-0.4553222236666057,-0.465264259691891,-1.4777968396322538,-0.8534405599108578,0.3208168905974318
MSC_84308.0,62.74691432822057,0.7684264431851566,234977.28900000002,0.938949694845404,8.347233828081975e-06,-2.718,0.3673059656312677,0.6999160160011371,,0.003750116628047387,0.9222599315061998,-0.08304429169839683,0.9958074671478185,-0.6677557514341657,1.6481514542391282,0.734365903174389,1.0277481057861715,0.10523467369491867,-0.4553222236666057,2.564242069190845,-1.4889140340034672,-1.890706210194702,0.896487343245252
MSC_38698.0,61.139,0.2708719282111342,183379.021,0.5918484349158074,0.9499955780613216,-8.568999999999999,0.04031941131925757,0.1963334134855756,0.5835263597293461,1.3132328840141512,-1.3915422611049257,-0.4120600038226602,0.32068205900515834,1.7325643623017106,-0.9751395479861834,-0.18481492916155878,0.35235375841028627,0.10523467369491867,-2.1520683713177573,-0.5309514268263423,-1.6409352035447102,-0.8534405599108578,-0.920120829771441
MSC_24710.0,40.265,0.6529971800346697,240603.53,0.5365759130332888,0.9129359016338392,-9.43,0.10736119958235808,0.30801990466221896,-0.5971831226866772,-0.7114157948245439,0.38547356110610853,-0.04716863615899537,0.2131748609541389,1.6389261702810196,-0.9751395479861834,-0.4478026398564717,0.25296655398529266,1.212741330211711,1.241423923984546,0.10365358752940676,-1.0522409806783657,-0.8534405599108578,-0.517226465125916
MSC_40458.0,76.726,0.7734702183192395,-1.0,0.6453318637124553,0.0009210623642390157,-12.475,0.035719876843207245,0.9677289400786567,1.4651838620010023,-0.8884473927029793,,-1.5813804197458725,0.4247094016386299,-0.6654496062413212,-1.5580931040362527,0.3007757453147418,-0.09852477873724547,0.10523467369491867,-0.4553222236666057,-0.5744897589297272,-0.870746319083208,1.2210907406568308,1.8625873321814015
MSC_40622.0,62.06399999999999,0.3795870624736895,435953.82899999997,0.651592298805982,0.009975235211089051,-6.4510000000000005,0.036917977750361264,0.3173913156609625,0.6358477294349516,-1.039916181309893,-0.8859789339590618,1.1984801080812717,0.4368861906209722,-0.6425725480111756,0.48224434213898976,-0.4727853787560184,0.5968393553581796,-1.0022719828218736,-0.4553222236666057,-0.5631487600828544,-0.8554924942482873,0.1838250903729866,-0.48342032939371504
MSC_58808.0,61.331,0.4625286781635394,117995.328,1.0432839563180922,0.03044914935716995,-3.861,0.049520398709045864,0.7343925577193934,0.5943865791709422,-1.069401522540055,-0.500271465799711,-0.8289783064623771,1.1987416508909112,-0.5908413811733516,-0.1007092139110795,-0.9238397706787453,0.8958089946853959,1.212741330211711,-0.4553222236666057,-0.44385660304764224,-0.8554924942482873,-0.8534405599108578,1.0208569444782494
