Item_Identifier,Outlet_Identifier,Loan_Status
FDB52,OUT019,895.6163
DRG25,OUT027,5196.5356
FDZ13,OUT049,786.85565
FDB57,OUT019,691.53656
FDR40,OUT046,1367.461
NCO14,OUT019,23.665066
NCN19,OUT045,3088.9292
FDQ28,OUT019,416.0853
FDO13,OUT018,2322.2563
FDK48,OUT013,1233.4557
FDU07,OUT018,2218.7356
FDW20,OUT046,1871.7153
FDV12,OUT010,215.88112
FDH24,OUT013,2508.706
FDV59,OUT049,3557.6384
FDK57,OUT045,1886.7644
FDL16,OUT027,1149.8541
NCQ17,OUT046,2373.0222
FDJ15,OUT018,2840.2126
FDX24,OUT049,1490.4525
FDT47,OUT046,1609.9111
FDT10,OUT049,983.3093
FDZ37,OUT018,1123.9086
FDW43,OUT027,6571.5967
DRN36,OUT017,1628.8751
FDJ14,OUT045,1237.8821
FDA32,OUT013,3524.6602
FDJ38,OUT019,515.0056
FDQ57,OUT017,2449.1018
NCQ41,OUT019,489.01236
FDG56,OUT049,916.06323
DRC13,OUT027,3020.7378
FDV55,OUT035,2474.5083
FDQ49,OUT045,2485.0112
FDE29,OUT010,143.30283
FDR03,OUT013,3628.5361
FDD45,OUT049,1490.4525
FDN38,OUT010,709.5835
FDT56,OUT046,911.31335
FDT48,OUT045,3606.1487
FDU03,OUT049,2935.0383
FDC56,OUT010,300.61853
NCO43,OUT027,2169.7537
FDQ27,OUT017,1744.6101
FDR03,OUT046,3515.4417
DRH23,OUT010,125.74246
FDG22,OUT045,555.2107
NCJ42,OUT013,1641.8561
FDR24,OUT046,1462.5446
FDW60,OUT035,2851.389
FDJ08,OUT013,3172.4321
DRL59,OUT018,615.0587
FDG60,OUT010,679.52124
FDW27,OUT017,2474.0278
FDX14,OUT018,1048.3173
FDC20,OUT013,854.6653
NCS29,OUT018,4050.4075
FDJ56,OUT046,1624.019
FDB20,OUT019,232.69893
FDL28,OUT027,5590.298
FDW01,OUT018,2234.5996
FDL03,OUT046,3066.1582
FDX22,OUT049,3666.7441
FDJ21,OUT035,2571.7527
FDR31,OUT045,2349.4385
FDG21,OUT035,2522.71
FDS22,OUT027,1135.6077
FDK08,OUT035,1616.5161
FDE17,OUT018,2209.919
NCN30,OUT017,1665.2949
FDT50,OUT046,1518.5422
NCX42,OUT049,2701.3198
FDJ12,OUT035,3712.5996
NCA18,OUT027,2800.8967
FDP23,OUT019,617.1454
FDX12,OUT013,3986.1099
FDN40,OUT018,2203.2732
FDV48,OUT035,1397.0496
NCY54,OUT013,2878.9854
FDL16,OUT010,15.828879
FDR45,OUT018,3408.2373
FDJ52,OUT046,2593.782
DRG01,OUT017,1366.9204
FDP52,OUT013,3846.7722
FDU58,OUT017,3266.462
FDL02,OUT045,1640.2589
FDG28,OUT013,3956.8662
FDA19,OUT035,2117.369
FDW46,OUT027,1557.8635
NCD43,OUT049,1701.9391
DRG39,OUT013,751.7336
NCF55,OUT049,648.18054
FDJ07,OUT046,1875.6176
FDE08,OUT046,2375.8247
FDP56,OUT019,74.67296
FDT45,OUT045,862.27826
FDF17,OUT018,2760.6125
FDX44,OUT046,1340.7455
FDM28,OUT027,5011.7026
FDI36,OUT049,3193.007
FDS07,OUT045,1855.0042
FDD36,OUT045,1890.5637
FDW11,OUT046,994.84143
FDN40,OUT049,2519.815
NCQ18,OUT049,1565.7258
NCQ54,OUT017,2801.4185
NCS42,OUT045,1356.1674
DRH39,OUT010,27.90214
FDC09,OUT027,2433.4011
FDT08,OUT010,359.43225
FDC08,OUT035,3773.8655
FDT20,OUT017,705.54407
FDS35,OUT035,1116.8138
FDX58,OUT018,2898.2854
FDW58,OUT046,1449.6125
DRD27,OUT046,1551.3271
FDH32,OUT019,258.863
FDS26,OUT035,4207.4155
FDQ31,OUT046,1378.214
FDP11,OUT018,3083.321
FDD58,OUT017,1597.317
FDM33,OUT045,3569.7595
FDZ16,OUT049,3332.2688
NCS29,OUT010,553.1059
NCM18,OUT019,138.90454
FDP11,OUT049,3585.4226
NCC42,OUT017,2187.4443
DRM23,OUT046,2825.474
NCN55,OUT027,5599.0684
FDK46,OUT013,4214.919
FDR01,OUT046,3192.8135
NCA05,OUT045,2196.943
NCP43,OUT017,2907.831
FDR12,OUT010,453.04865
FDQ01,OUT013,3786.8584
FDM13,OUT046,2096.5925
FDQ19,OUT017,4091.7666
FDK56,OUT019,471.13748
NCX06,OUT010,492.87506
FDO56,OUT027,2907.9006
FDU45,OUT045,1860.7343
FDI16,OUT019,155.37984
FDL32,OUT046,1817.6846
FDA07,OUT046,2033.3036
FDA14,OUT045,2356.7944
FDV46,OUT027,3207.1367
NCO07,OUT035,3610.6353
NCP41,OUT046,1670.7017
FDY60,OUT018,1962.8209
FDN38,OUT017,3938.3374
FDO15,OUT046,1172.9519
FDT60,OUT013,2056.348
FDA55,OUT035,3847.4058
FDE02,OUT010,190.37643
DRJ39,OUT049,3862.6855
FDV34,OUT035,1236.261
FDS20,OUT027,5294.0024
FDF02,OUT027,2341.3462
FDW40,OUT017,2235.1545
NCB43,OUT046,3016.3105
FDR58,OUT017,1483.7091
DRJ59,OUT035,754.02515
NCD30,OUT017,1532.3082
FDE14,OUT017,1617.3854
FDC28,OUT018,1436.1824
FDU16,OUT018,1107.3381
NCD19,OUT035,1003.7388
FDU21,OUT046,622.97565
FDV59,OUT027,5121.728
FDU03,OUT045,3104.8247
FDC33,OUT010,876.37866
NCR42,OUT035,730.68774
DRH59,OUT035,1268.7742
NCM31,OUT035,2256.3508
FDS50,OUT035,3844.8516
FDP39,OUT046,853.43146
FDQ55,OUT013,1926.9277
FDV36,OUT019,409.65604
FDI05,OUT027,1715.4863
FDS45,OUT027,2492.8882
FDA39,OUT045,585.39703
FDC37,OUT010,237.39452
FDJ60,OUT027,4516.331
DRQ35,OUT046,2012.205
NCJ06,OUT046,1934.6349
NCY42,OUT018,2235.7598
DRM37,OUT049,3234.9592
FDR14,OUT045,712.3692
FDE51,OUT049,663.9599
FDT33,OUT017,2797.596
FDR08,OUT013,1893.103
FDE36,OUT010,284.14832
FDL22,OUT019,285.7792
FDR44,OUT013,2106.3513
FDI56,OUT019,259.1658
FDE47,OUT010,347.1988
FDV27,OUT010,211.557
FDV10,OUT049,668.9678
FDC40,OUT045,1247.6952
NCX41,OUT013,3566.9033
NCQ38,OUT027,2338.592
FDV12,OUT027,2189.5232
FDE52,OUT017,1439.9247
FDG20,OUT027,4924.044
FDV16,OUT027,1094.1978
FDI32,OUT017,1874.8418
FDJ32,OUT049,951.9085
FDN39,OUT018,2430.8906
FDY34,OUT017,2778.2107
FDC14,OUT035,791.08203
FDA55,OUT017,3963.933
FDZ50,OUT010,540.734
DRG13,OUT049,2758.7434
FDP01,OUT013,2377.7388
NCG54,OUT017,2876.5605
FDM13,OUT045,2028.6823
NCO18,OUT027,4911.315
NCW41,OUT013,2502.6387
FDM52,OUT027,3786.556
NCF55,OUT035,746.2733
FDT09,OUT046,2125.2458
NCM19,OUT035,1856.7567
FDW12,OUT018,2276.1482
FDP15,OUT019,703.9187
FDK36,OUT045,764.42847
FDZ25,OUT035,2952.8462
NCW06,OUT049,3206.133
FDW60,OUT046,2827.5908
DRC49,OUT013,2492.511
NCT17,OUT035,3286.1738
NCN06,OUT018,2340.4167
FDC45,OUT013,2902.146
DRJ47,OUT019,490.34088
NCF06,OUT045,3881.2473
FDE21,OUT010,361.37375
DRG27,OUT013,616.0259
FDW40,OUT049,2271.386
NCO53,OUT046,3013.8145
FDE23,OUT049,638.52905
FDQ16,OUT046,1623.6405
FDS26,OUT045,4154.762
FDZ13,OUT010,39.228146
FDS14,OUT049,2535.2773
FDC10,OUT045,1811.0717
FDY16,OUT049,3204.9634
FDJ20,OUT035,1992.1627
FDV43,OUT035,732.5077
FDZ32,OUT027,2588.1958
FDR23,OUT046,2783.0674
FDN24,OUT035,881.5018
FDE34,OUT027,5237.6436
FDU31,OUT013,3511.3503
FDW33,OUT018,1454.3427
FDU26,OUT046,1839.187
FDE20,OUT027,4676.368
NCW05,OUT035,1682.2318
FDB22,OUT018,2235.7598
FDO56,OUT046,1870.2894
FDA19,OUT027,3159.6594
DRI39,OUT045,882.2402
FDH52,OUT018,739.2528
FDZ50,OUT035,3242.486
NCN42,OUT035,2497.0334
FDB53,OUT013,2508.375
DRG11,OUT017,1694.2394
DRK11,OUT027,3789.6086
FDQ60,OUT017,2045.9482
FDT36,OUT017,686.9863
DRG25,OUT018,2837.6584
DRJ23,OUT046,3129.9329
FDG05,OUT035,2616.4785
NCK06,OUT018,1894.543
FDU52,OUT017,2412.3298
FDW07,OUT018,1129.8676
NCM17,OUT045,641.51996
FDA22,OUT045,2625.1833
NCA41,OUT018,2956.1475
FDF38,OUT035,784.1562
FDH52,OUT046,989.92053
FDY58,OUT019,697.27057
FDZ16,OUT045,3197.1516
NCM18,OUT017,1035.0742
FDA22,OUT018,2402.6108
NCJ43,OUT035,2894.1187
FDI34,OUT027,5608.9526
FDG56,OUT046,1008.4261
FDS34,OUT046,1785.8986
DRC01,OUT035,893.5913
FDQ04,OUT035,740.77045
FDK04,OUT035,1002.02
FDT51,OUT049,1678.5728
FDV26,OUT017,3203.612
FDS04,OUT049,2255.522
FDW43,OUT018,3377.5103
FDQ28,OUT010,381.04382
NCK06,OUT017,2183.2559
FDS23,OUT018,1907.0342
FDZ36,OUT019,482.98737
FDE56,OUT018,767.2075
FDW10,OUT027,4637.304
NCN14,OUT045,3076.3193
NCQ18,OUT045,1492.4148
FDW08,OUT017,1757.6193
FDU43,OUT035,3956.1575
FDR33,OUT010,235.423
FDM24,OUT010,349.71716
NCZ05,OUT046,1647.2025
NCV41,OUT035,1945.0984
FDV11,OUT018,2567.4663
NCY05,OUT035,732.36066
FDV44,OUT018,2874.7163
FDW32,OUT049,1321.1333
NCU18,OUT027,3292.5222
NCC43,OUT035,3980.0176
FDW19,OUT013,1822.7792
FDN31,OUT035,3229.211
FDI48,OUT045,753.965
FDS24,OUT017,1439.9648
FDF46,OUT049,1958.8855
DRG23,OUT017,2438.0432
FDG14,OUT018,2221.2898
NCY30,OUT049,2943.886
FDO28,OUT018,1808.1996
DRD24,OUT035,2289.583
FDI33,OUT049,1432.3468
FDN32,OUT046,3167.911
FDR16,OUT045,3428.7244
FDF26,OUT046,2402.7026
NCN29,OUT018,580.6502
FDE20,OUT045,2730.3647
FDA46,OUT046,3144.5012
FDU28,OUT045,3078.8735
FDQ48,OUT045,1565.6814
FDV36,OUT013,2078.5398
FDR14,OUT018,493.1044
FDP23,OUT017,3690.079
FDP56,OUT013,750.6769
FDK48,OUT010,150.6081
FDR48,OUT046,2354.7112
NCY29,OUT049,898.70886
FDM22,OUT018,671.0313
DRJ01,OUT013,2626.067
FDZ43,OUT045,3923.101
FDV03,OUT035,2474.5083
FDX11,OUT027,5240.1978
NCA41,OUT027,5353.3604
FDE38,OUT017,2785.2537
FDI27,OUT018,454.85703
FDN32,OUT013,3212.3762
NCN43,OUT017,2143.5935
FDB47,OUT027,5658.8174
FDV03,OUT017,2474.5083
NCN30,OUT045,1538.1387
NCV54,OUT010,306.68323
FDV07,OUT013,1661.0784
FDP07,OUT049,3131.9058
FDK48,OUT018,892.15063
FDM15,OUT019,421.65378
FDY19,OUT027,2952.691
FDK46,OUT046,4087.4404
FDY11,OUT045,1014.7177
FDH09,OUT046,885.9796
FDO08,OUT027,4161.9414
FDU14,OUT013,4006.633
FDD22,OUT027,2800.8967
FDM27,OUT017,2620.5054
FDL02,OUT027,2503.6067
NCA17,OUT035,2497.0334
FDE38,OUT019,559.2351
NCG07,OUT049,3194.296
DRC27,OUT013,3800.6653
FDA27,OUT035,4079.1409
FDW40,OUT045,2184.5215
DRI11,OUT013,1918.0248
FDN50,OUT046,1571.3159
FDR12,OUT046,2851.008
FDT34,OUT027,2346.9106
FDW11,OUT035,1079.9308
NCO30,OUT027,5195.748
FDZ34,OUT017,3369.4272
FDU45,OUT017,1932.1337
NCD42,OUT035,743.94934
FDX25,OUT045,3180.8076
NCR29,OUT046,916.9305
FDX43,OUT019,459.0985
FDB04,OUT010,175.17622
FDR49,OUT027,1274.746
FDS39,OUT018,1963.3195
FDW58,OUT045,1351.5864
FDG22,OUT019,12.906386
FDG31,OUT017,1039.7701
NCV53,OUT027,5602.9653
DRJ37,OUT035,2493.9304
FDV07,OUT035,1735.9165
FDW52,OUT018,2477.5154
FDT15,OUT045,3029.8545
FDD02,OUT018,1702.8104
FDM16,OUT035,1243.8285
NCE55,OUT046,2767.2034
FDB57,OUT018,3271.6157
FDQ04,OUT013,634.1017
FDQ47,OUT019,54.79971
FDY14,OUT019,906.3406
DRK37,OUT017,3325.0005
FDO25,OUT017,3615.5063
FDL57,OUT046,4139.731
NCK29,OUT018,1786.3315
FDK46,OUT027,5526.1426
NCB43,OUT010,378.05
DRE01,OUT027,5599.0684
FDC46,OUT018,2823.3057
FDQ23,OUT045,1620.6731
FDX38,OUT049,795.99756
FDG60,OUT018,3450.58
FDW55,OUT017,3924.5732
FDP39,OUT013,739.5107
FDB20,OUT018,1038.5042
FDV21,OUT017,2080.9124
FDZ02,OUT013,1519.3248
FDP19,OUT027,3116.7
FDA38,OUT035,3886.835
FDH22,OUT045,2028.6829
DRM11,OUT045,4223.2075
FDO12,OUT027,5338.327
FDT14,OUT049,2022.6625
FDW34,OUT010,668.62054
FDG04,OUT027,5178.449
FDW59,OUT018,1131.1675
FDR33,OUT018,1444.7181
FDP32,OUT013,2089.8054
FDL13,OUT027,5690.5215
FDD22,OUT013,1899.0948
FDV40,OUT027,1649.681
NCD55,OUT046,711.14856
FDQ20,OUT010,-24.667442
FDD28,OUT045,849.72003
FDC39,OUT045,3555.539
NCR17,OUT049,1965.7026
DRO35,OUT018,1712.6172
FDF40,OUT049,3965.2664
FDR31,OUT018,2227.2437
NCQ41,OUT017,3274.9167
FDP38,OUT046,815.96045
NCU54,OUT027,5595.2295
FDG22,OUT018,372.11395
DRK59,OUT013,3948.3582
FDC37,OUT046,1660.64
NCO42,OUT013,2762.2878
NCT42,OUT017,2500.238
FDX27,OUT035,1406.9878
FDV40,OUT018,924.0015
FDT45,OUT027,1417.2628
FDS47,OUT019,234.80685
FDR45,OUT035,3925.3015
FDB03,OUT045,3879.8296
FDO49,OUT035,915.92004
FDU60,OUT027,4516.331
FDB26,OUT018,589.58307
FDB46,OUT017,3553.364
FDQ37,OUT019,652.9506
FDN03,OUT017,4282.5537
NCX30,OUT045,4270.9395
FDK32,OUT019,411.98883
DRM47,OUT013,3181.574
NCO02,OUT046,1170.3948
FDP04,OUT013,1020.37775
NCO43,OUT049,1670.8958
FDD59,OUT013,1234.2913
FDQ10,OUT017,2873.6428
FDW45,OUT035,2515.0261
NCK30,OUT049,4053.74
FDU31,OUT018,3052.0154
NCQ17,OUT019,408.33197
FDN01,OUT017,2888.1116
FDZ19,OUT049,2886.6416
DRG37,OUT017,2534.6172
FDE32,OUT045,456.68405
FDO34,OUT049,2750.8445
FDM04,OUT019,101.49372
FDZ25,OUT049,2969.2107
FDU08,OUT049,1652.2812
NCW30,OUT045,3866.2903
NCM18,OUT013,917.2364
FDS22,OUT035,805.4557
NCH18,OUT017,4012.0205
FDC23,OUT013,2881.9097
FDY46,OUT013,3090.9246
NCU06,OUT046,3706.5955
FDX57,OUT045,1558.9987
FDX36,OUT027,5376.643
FDL16,OUT045,751.91486
FDT16,OUT010,837.3005
FDN16,OUT018,1436.7124
FDC03,OUT046,3148.3555
DRF60,OUT013,3948.3582
FDS27,OUT027,5323.402
FDP33,OUT010,598.4777
FDJ36,OUT018,1466.71
NCR42,OUT013,589.82855
FDV14,OUT017,1462.8916
NCP42,OUT035,3202.6484
FDB50,OUT027,1826.6368
NCC30,OUT027,4850.0234
FDA23,OUT018,1445.3242
FDW16,OUT017,1533.4241
FDQ52,OUT010,895.00934
FDB58,OUT049,2255.0667
NCP29,OUT049,1041.7422
NCM05,OUT045,4823.61
FDO25,OUT013,3599.441
NCM54,OUT046,2042.4072
NCL54,OUT046,2856.4182
FDL39,OUT010,381.56903
FDF53,OUT018,2123.9736
NCQ42,OUT035,2167.8984
FDF58,OUT013,947.47986
FDZ04,OUT035,1158.491
FDE26,OUT019,387.43854
FDS60,OUT017,2361.293
FDV58,OUT017,2448.0173
FDM04,OUT045,765.1312
FDE08,OUT035,2476.093
NCB43,OUT049,3123.309
FDU11,OUT010,299.6715
FDF22,OUT019,641.0294
FDE24,OUT013,2226.0654
DRJ49,OUT046,2095.7822
NCQ53,OUT035,3974.7534
NCL41,OUT013,587.80426
FDR22,OUT013,1731.8954
FDH04,OUT035,1523.2141
DRH15,OUT045,664.22705
FDY40,OUT049,807.0898
NCI17,OUT035,1581.0093
NCC18,OUT013,2856.5586
FDY28,OUT027,5636.8203
FDB45,OUT027,2433.8997
NCL30,OUT018,1806.0286
FDM10,OUT017,3541.6716
FDH22,OUT027,3001.4849
NCZ53,OUT017,3263.9077
NCI18,OUT013,3651.2598
FDH14,OUT027,3304.2183
FDR36,OUT027,1124.0192
FDW01,OUT045,2356.7944
FDK02,OUT027,2935.0625
FDJ02,OUT018,2270.1184
FDU55,OUT013,4608.594
NCV18,OUT027,1883.5557
FDH14,OUT018,1882.167
FDZ37,OUT045,1326.7052
FDX49,OUT049,4112.339
NCD43,OUT046,1648.9211
FDZ07,OUT013,919.7906
FDK43,OUT035,2141.2104
FDR32,OUT018,3342.2417
FDT39,OUT013,2479.1475
NCV54,OUT017,2056.6228
FDF38,OUT018,458.94846
FDV60,OUT046,3029.244
FDH44,OUT027,3884.418
FDS21,OUT046,929.0516
NCL41,OUT045,605.67706
FDM46,OUT017,1513.8304
FDU27,OUT045,750.9752
NCJ54,OUT017,3806.0085
DRG51,OUT018,2353.1775
NCA29,OUT019,504.16528
FDR47,OUT045,3110.0537
NCL19,OUT027,3319.4165
DRG01,OUT049,1170.184
FDG10,OUT046,903.7239
NCV05,OUT049,2554.2073
NCH18,OUT019,535.38776
FDV14,OUT018,1113.9258
DRJ23,OUT035,3285.4187
DRJ11,OUT046,3109.9824
FDZ03,OUT017,3210.053
FDI27,OUT010,-17.426903
FDJ14,OUT018,1041.0583
FDU32,OUT017,2061.5344
FDD47,OUT027,4801.8857
DRF36,OUT035,3267.5342
FDM21,OUT046,4051.7937
FDV10,OUT018,445.71515
FDH60,OUT018,2843.9556
FDX47,OUT010,354.90112
FDT19,OUT019,413.08405
FDO11,OUT045,4087.9614
FDH24,OUT027,4090.9746
FDL02,OUT018,1466.2578
FDB02,OUT049,2908.1257
FDA43,OUT046,3145.8013
FDG52,OUT045,763.24817
DRC12,OUT013,3212.1519
FDY37,OUT018,1987.8082
NCU18,OUT045,2135.488
FDU09,OUT035,1022.4086
DRJ25,OUT027,1260.4031
DRE12,OUT018,1619.1902
DRL47,OUT017,2147.4385
DRK01,OUT046,1551.8069
FDC22,OUT019,477.7882
FDG44,OUT013,761.8124
FDW04,OUT035,2166.4019
FDK09,OUT049,3958.555
NCN43,OUT035,2127.83
FDG04,OUT049,3234.9592
FDH32,OUT010,194.7761
DRI47,OUT017,2534.6172
DRE15,OUT013,1127.4175
FDY11,OUT035,1243.8285
FDO60,OUT049,635.23004
FDQ20,OUT018,446.78537
FDO57,OUT027,4064.0803
FDT14,OUT019,368.47528
FDA57,OUT049,599.10095
DRN35,OUT017,752.51904
FDJ03,OUT046,830.7004
FDX28,OUT017,1694.2394
DRE25,OUT045,1365.9805
FDR09,OUT046,3912.4863
FDB23,OUT035,3858.9016
FDO08,OUT045,2492.5032
FDQ23,OUT049,1708.7562
FDW04,OUT013,2121.8137
DRK13,OUT010,475.2972
NCL17,OUT027,3292.5222
FDY21,OUT035,3246.0608
FDJ38,OUT027,5218.8374
FDA37,OUT019,389.9927
FDV43,OUT013,625.8389
FDL36,OUT046,1449.8389
FDD53,OUT045,652.85364
FDZ19,OUT010,412.3404
FDV21,OUT045,1966.083
NCL54,OUT018,2595.8333
DRI47,OUT027,3789.6086
DRG03,OUT049,2551.1414
FDG21,OUT013,2577.1777
FDW03,OUT018,1408.8058
NCI55,OUT046,2017.5781
DRC36,OUT019,530.39795
FDH22,OUT017,2079.3162
FDV20,OUT045,1906.634
NCU41,OUT027,5210.519
FDN46,OUT027,2329.5576
FDK50,OUT045,2559.0513
NCA05,OUT027,3786.556
DRH01,OUT018,2608.0596
FDT08,OUT018,2234.5996
FDM08,OUT018,3236.3472
FDZ07,OUT035,1037.6284
FDS22,OUT017,780.312
FDV35,OUT027,3779.6497
FDI28,OUT010,178.08803
FDW58,OUT027,2498.2983
FDT52,OUT045,3932.243
FDY34,OUT046,2568.9866
FDR10,OUT046,2561.0469
FDK57,OUT017,1983.8772
FDR02,OUT027,2498.2983
FDX49,OUT046,4004.6833
FDQ20,OUT046,704.0453
DRK23,OUT045,4099.5166
NCW06,OUT046,3104.6792
FDR31,OUT017,2494.413
NCE43,OUT013,2725.9102
DRO59,OUT027,1712.9321
FDN09,OUT049,4013.1711
FDR11,OUT046,2551.4575
FDO57,OUT013,2454.6892
NCX18,OUT017,3235.7651
FDB05,OUT018,3691.3591
FDQ08,OUT018,751.51263
NCG43,OUT035,1557.7101
FDJ56,OUT013,1652.2549
FDA13,OUT010,-4.74253
FDO56,OUT017,1914.2993
FDB37,OUT018,3494.8652
FDZ02,OUT018,1298.0531
FDQ24,OUT046,4040.6511
FDM16,OUT013,1092.888
FDU35,OUT049,1643.7455
FDT35,OUT035,2724.568
NCX30,OUT049,4619.218
FDG04,OUT017,3264.7385
FDI12,OUT035,1430.2588
FDE35,OUT035,1075.0098
NCP14,OUT027,2486.7097
NCY53,OUT045,1585.9207
FDP49,OUT017,1022.4086
FDQ04,OUT017,740.77045
FDM39,OUT035,2948.1997
FDO58,OUT019,572.2506
FDC56,OUT017,1922.8162
NCQ54,OUT046,2685.86
FDV10,OUT027,1124.0192
NCK17,OUT046,696.424
NCF55,OUT027,1103.232
FDV33,OUT013,4161.708
NCH29,OUT019,285.4764
FDA37,OUT027,3004.039
FDH46,OUT018,1442.361
FDS25,OUT035,1808.0895
FDH04,OUT027,1963.2303
FDX52,OUT046,3168.6963
NCD42,OUT017,718.80566
FDW47,OUT017,2066.3164
FDL25,OUT027,2062.5127
NCJ06,OUT010,291.38855
FDY09,OUT013,2942.545
FDS40,OUT046,676.00165
FDH41,OUT017,3550.8098
FDG38,OUT035,1468.3115
FDU03,OUT027,5005.1147
FDV20,OUT046,2031.5327
DRB13,OUT045,3148.9363
NCQ30,OUT013,1996.2717
NCH06,OUT013,3913.3484
FDU50,OUT018,1639.4287
NCO42,OUT019,427.35553
FDW09,OUT018,1078.0621
FDH04,OUT013,1334.3619
FDC21,OUT045,1578.6097
FDL21,OUT049,683.92346
FDM46,OUT010,210.06427
FDT22,OUT019,180.19911
FDB28,OUT035,3237.1116
FDI12,OUT018,1130.4803
FDA28,OUT045,2009.7637
FDF59,OUT013,2076.808
FDM45,OUT027,2962.631
FDQ56,OUT017,1438.159
FDR46,OUT049,2571.8936
FDT01,OUT013,3575.7095
FDD16,OUT027,1646.6672
NCU30,OUT010,221.98778
FDM40,OUT010,357.42627
FDI56,OUT035,1513.8304
NCS30,OUT013,2057.3188
FDU08,OUT017,1652.4291
FDX51,OUT027,5358.968
FDA43,OUT045,3063.1958
FDX59,OUT010,-39.343784
FDC37,OUT018,1449.6199
FDP58,OUT013,3526.7922
NCY42,OUT035,2271.8132
FDF21,OUT018,2818.23
FDU10,OUT027,1084.654
DRL47,OUT018,1864.1932
FDA58,OUT018,3383.334
FDJ22,OUT049,3124.549
FDK50,OUT046,2590.7292
FDO38,OUT035,1438.5834
DRF60,OUT035,3906.3716
NCZ42,OUT019,562.053
FDD35,OUT049,1969.7295
FDL25,OUT045,1474.8196
FDJ16,OUT013,846.1294
DRK59,OUT049,3959.7224
FDI50,OUT046,3780.2705
NCB19,OUT045,1317.0443
DRI37,OUT035,988.5805
FDA14,OUT027,3762.7144
FDC08,OUT018,3386.1277
FDS45,OUT046,1726.2146
FDI21,OUT049,996.94055
DRJ47,OUT035,2918.9731
DRE37,OUT027,5174.5522
FDT55,OUT018,2349.8164
NCG42,OUT027,3057.9712
FDA31,OUT049,2926.951
NCW42,OUT046,3514.5542
FDF50,OUT017,3184.4028
FDK56,OUT049,3215.1985
FDX10,OUT035,690.9551
NCK07,OUT027,4082.7214
FDZ49,OUT017,3694.837
FDR33,OUT013,1665.9897
FDO44,OUT018,1569.3611
FDA20,OUT046,3145.8013
NCL30,OUT045,1973.9645
FDI05,OUT019,164.26115
FDQ12,OUT018,3400.2007
FDH47,OUT017,1666.6815
FDH34,OUT018,2834.6057
FDF29,OUT046,2124.0706
FDG40,OUT018,414.63983
NCE18,OUT017,4257.312
FDP21,OUT010,477.92343
FDY50,OUT013,1297.9911
FDB36,OUT049,2180.972
NCZ29,OUT049,2131.4114
FDU20,OUT018,1708.3405
FDO56,OUT013,1910.7909
FDW31,OUT049,3198.122
DRH59,OUT013,1086.7094
NCB30,OUT017,3165.656
FDK43,OUT027,3025.3264
FDW43,OUT045,3849.38
NCL19,OUT017,2313.3108
FDJ27,OUT046,1608.9551
FDC45,OUT046,2675.7095
FDY40,OUT035,858.77075
NCM41,OUT035,1556.5372
NCK18,OUT019,581.3105
FDP37,OUT049,2177.89
FDA27,OUT027,5654.7163
NCX30,OUT035,3692.5833
FDR09,OUT017,4062.6736
FDG08,OUT027,4897.194
NCU30,OUT013,2731.34
FDB16,OUT017,1442.888
FDM16,OUT017,1218.6847
FDC48,OUT013,1233.4557
NCF18,OUT046,3016.3105
FDU46,OUT018,1096.5592
FDH41,OUT018,3030.5312
NCN42,OUT010,360.8937
FDU49,OUT046,1374.0028
FDB20,OUT027,1907.6017
FDG50,OUT019,300.32492
FDW20,OUT045,1817.7561
NCO55,OUT049,1703.5176
FDX48,OUT046,2433.2805
FDU48,OUT046,2057.6223
FDR48,OUT019,408.33197
FDK27,OUT013,2069.3452
FDT35,OUT013,2669.9172
FDN12,OUT049,1710.0336
NCE31,OUT019,24.29925
FDL21,OUT017,760.7349
FDV56,OUT017,1754.5312
FDR16,OUT017,3537.9016
NCP41,OUT049,1723.7196
FDJ27,OUT013,1637.1909
FDA07,OUT017,2134.1565
FDK55,OUT049,1327.1149
FDM33,OUT049,3907.678
FDY46,OUT046,3046.4592
FDD36,OUT046,1901.3516
FDB12,OUT027,2329.5576
FDF28,OUT019,403.0083
NCE07,OUT019,409.51395
FDW50,OUT027,4064.0803
NCW18,OUT017,4003.3386
NCJ17,OUT019,234.80685
DRZ24,OUT010,316.96173
FDS07,OUT035,1974.6039
NCW05,OUT010,187.3129
FDZ22,OUT018,1118.9077
FDK02,OUT046,1889.5143
FDZ45,OUT027,5356.982
FDL25,OUT046,1414.8151
FDS08,OUT045,2719.1765
NCZ42,OUT027,5563.9287
FDX57,OUT035,1661.3236
FDF21,OUT046,3148.3555
FDJ56,OUT018,1304.8357
FDX10,OUT013,588.1486
DRG48,OUT035,2477.6577
DRN37,OUT046,2657.748
NCY41,OUT018,420.1386
FDN28,OUT045,1602.8535
FDE34,OUT045,3158.827
FDR10,OUT045,2530.3386
FDC32,OUT017,1501.8229
DRG13,OUT046,2641.3354
FDP59,OUT049,1579.3973
NCT53,OUT010,259.0772
FDL57,OUT027,5758.704
FDN32,OUT010,506.1636
FDK09,OUT018,3392.3667
FDA52,OUT010,490.94745
FDC57,OUT049,3150.7927
FDI09,OUT035,3662.9062
NCB07,OUT046,2987.538
FDP26,OUT035,1694.2394
FDP40,OUT027,2822.3809
FDL15,OUT013,2484.8862
FDV07,OUT046,1775.5226
FDS03,OUT017,1116.8138
FDE50,OUT049,3185.215
FDQ15,OUT017,1322.9873
FDQ33,OUT010,397.14444
FDT22,OUT013,846.1294
DRO35,OUT035,1978.477
