customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_156743,0.0,1485.0,1.0,0.0,13000.89,839.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.0382803934079448,-0.47463110302776146,-1.2694706267347051,-1.0897275447469716,-0.14512873236733545,0.026091801009859493,0.5586191410524435,-0.22959829056472986
CST_153321,0.0,598.0,1.0,0.0,45712.11,596.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.10423578212240582,-0.5808039184648082,0.0031054878178727683,-0.4809974932366666,-1.2694706267347051,0.8067406028164104,0.11318187528493001,1.5916301270010464,-1.85680785378005,3.5463911462182867
CST_108818,0.0,7917.0,2.0,0.0,57387.770000000004,853.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.06190266543894423,-0.42846580221189,-0.1736299394111219,1.4836495439008421,-0.05257107213372328,-1.1650786644182176,0.6977795440469081,-0.22959829056472986
CST_145849,1.0,7292.0,2.0,0.0,16914.44,814.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,0.7982116463077001,0.17888984516673834,-0.4329517028664173,-0.1736299394111219,-0.8628352760117587,0.08549024970004107,-1.7776806180669429,0.3101184214194709,-0.22959829056472986
CST_162851,5.0,1801.0,7.0,0.0,61144.43,877.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.571496080721331,6.314273905397734,0.43975409910718993,-0.47236303165683247,5.305573497206795,1.701445946212509,0.1405020882305463,1.2512957083073102,0.9363402348945618,-0.22959829056472986
CST_108725,0.0,3537.0,2.0,0.0,18996.09,816.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,-0.13067657552541057,-0.4599029939988174,-0.1736299394111219,-0.7421493792651587,-0.20342842143127918,0.5365934290504639,0.3299984789901087,-0.22959829056472986
CST_141735,0.0,1538.0,2.0,0.0,27829.190000000002,915.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.08586447340896745,-0.47425069865225755,-0.1736299394111219,-0.2300409102370358,0.011757757367984376,-1.6415468505894484,1.31406132873668,-0.22959829056472986
CST_138119,0.0,388.0,1.0,0.0,42491.97,686.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,0.09103052648657936,-0.48250475585658775,-1.2694706267347051,0.6200495243211801,0.1556416639597733,-0.38230950142262404,-0.9622052631013487,-0.22959829056472986
CST_143279,0.0,895.0,1.0,0.0,16724.46,656.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,-0.06358076137984536,-0.4788657932456352,-1.2694706267347051,-0.8738495707605968,-0.029532729694409808,1.4214629176541782,-1.260406126660916,-0.22959829056472986
CST_132431,0.0,7843.0,2.0,0.0,41474.67,708.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.012571143987965027,-0.42899693284938606,-0.1736299394111219,0.5610704631147734,0.13200142989722696,1.081128498960442,-0.7435246298243329,-0.22959829056472986
CST_133362,0.0,868.0,2.0,0.0,7433.72,758.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.1886653198946436,-0.4790595841539108,-0.1736299394111219,-1.4124902108007118,-0.20539347362099675,-0.41634294329199767,-0.2465231905583877,-0.22959829056472986
CST_121563,0.0,649.0,2.0,1.0,40352.79,680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.419785753091496,-0.5808039184648082,0.07592732126858488,-0.48063144374325717,-0.1736299394111219,0.49602826397367134,0.19397067316418914,1.353396033915431,-1.021845435813262,-0.22959829056472986
CST_101889,0.0,2642.0,1.0,1.0,34595.55,783.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.02428983504648306,-0.46632680373610047,-1.2694706267347051,0.16224608532433324,0.07806694195512631,1.081128498960442,0.0019775290745848912,-0.22959829056472986
CST_127186,2.0,3339.0,4.0,0.0,33425.05,870.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,2.1772272110802087,-0.10963558494376108,-0.4613241273261716,2.0180514352360444,0.094385089411526,-0.16952542398234055,1.5916301270010464,0.8667600333973294,-0.22959829056472986
CST_151014,0.0,365249.0,1.0,0.0,28796.34,680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.19398024380681117,2.136263562081792,-1.2694706267347051,-0.1739693491972482,-0.18857545757859775,-0.5184432689001186,-1.021845435813262,-0.22959829056472986
CST_116867,2.0,2222.0,4.0,1.0,14714.58,603.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.419785753091496,2.1772272110802087,-0.09698691654425251,-0.46934132897594283,2.0180514352360444,-0.9903745245967635,-0.1850888698754585,0.9449947314829474,-1.7872276522828177,3.5463911462182867
CST_133927,1.0,866.0,3.0,0.0,42289.48,809.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.571496080721331,0.7982116463077001,-0.0017432149591694354,-0.4790739390360053,0.9222107479124613,0.6083099488727528,-0.03748475582758022,0.2643258940954749,0.2604182774928764,-0.22959829056472986
CST_130829,-0.5304694922881783,365247.0,1.0,0.0,69028.37,937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,,0.23899280290483146,2.1362492071996977,-1.2694706267347051,2.15852584379202,0.11257169737755361,-0.8928111294632285,1.532741962013696,-0.22959829056472986
CST_161206,1.0,596.0,3.0,0.0,39944.55,816.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,0.7982116463077001,0.09572095449129286,-0.4810118481187611,0.9222107479124613,0.4723601110719675,-0.06749767699548682,0.2643258940954749,0.3299984789901087,-0.22959829056472986
CST_141106,0.0,718.0,2.0,0.0,11300.2,844.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.11045224829681463,-0.48013620031099735,-0.1736299394111219,-1.188326875920788,-0.14609334939646462,1.183228824568563,0.608319284979038,-0.22959829056472986
CST_132446,0.0,5875.0,2.0,0.0,35869.28,887.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.032403096160364124,-0.44312213683036167,-0.1736299394111219,0.23609195147044149,0.04363997068385295,1.1491953826991892,1.0357405227477507,-0.22959829056472986
CST_149555,0.0,365241.0,2.0,0.0,25345.100000000002,633.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5234530102935273,-0.5808039184648082,-0.05893077873095974,2.136206142553414,-0.1736299394111219,-0.3740586986497187,-0.11451418687568445,1.353396033915431,-1.4890267887232507,3.5463911462182867
CST_107076,1.0,589.0,2.0,1.0,11779.37,910.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,0.7982116463077001,-0.11042423966502349,-0.4810620902060918,-0.1736299394111219,-1.1605464800117407,-0.18897613951186126,-0.4844098270307449,1.2643611848100855,-0.22959829056472986
CST_163914,0.0,1912.0,2.0,0.0,40982.44,752.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,0.002566800848664869,-0.47156633570058837,-0.1736299394111219,0.5325328996648282,0.06329510349720506,0.7748275221360793,-0.30616336327030114,-0.22959829056472986
CST_152143,0.0,774.0,1.0,0.0,49187.05,927.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.08323042874927776,-0.4797342636123517,-1.2694706267347051,1.0082039852489184,-0.0948069974869467,0.9449947314829474,1.433341674160507,-0.22959829056472986
CST_112799,1.0,2511.0,3.0,0.0,54974.39,761.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,0.7982116463077001,-0.13086284407083976,-0.46726704851328943,0.9222107479124613,1.3437312437589788,-0.07250947558001468,0.7407940802667057,-0.21670310420243097,-0.22959829056472986
CST_137189,2.0,600.0,4.0,1.0,15779.390000000001,896.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,2.1772272110802087,-0.1743076643364653,-0.4809831383545721,2.0180514352360444,-0.9286410200620207,-0.19415994531723973,0.5365934290504639,1.1252007818156209,-0.22959829056472986
CST_142426,0.0,2774.0,2.0,0.0,55862.090000000004,948.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,0.3886393713379671,-0.46537938151786434,-0.1736299394111219,1.3951966056315113,0.21096423814566137,-1.675580292458822,1.642082278652204,-0.22959829056472986
CST_111888,0.0,1553.0,2.0,0.0,57487.99,501.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3630245164765193,-0.5808039184648082,-0.1353405550608465,-0.47414303703654886,-0.1736299394111219,1.4894599061480707,-0.17610292932076496,1.353396033915431,-2.8011105883853458,7.322380583001302
CST_137216,0.0,365240.0,1.0,0.0,17660.79,741.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.0543142875706986,2.1361989651123667,-1.2694706267347051,-0.8195648323556084,-0.06436044972381881,0.09415868474860675,-0.41550367990880904,-0.22959829056472986
CST_137644,0.0,3082.0,1.0,0.0,36195.6,661.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.001672383581053512,-0.46316872967531325,-1.2694706267347051,0.25501070429937545,-0.052055451420404235,1.2172622664379364,-1.2107059827343214,-0.22959829056472986
CST_126550,0.0,4040.0,1.0,0.0,34079.1,913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,0.035476333996967986,-0.4562927411520538,-1.2694706267347051,0.1323043413352947,0.034258827835410205,-1.0970117806794704,1.2941812711660423,-0.22959829056472986
CST_104788,0.0,2547.0,2.0,0.0,69448.21,718.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,0.281511287822045,-0.46700866063558866,-0.1736299394111219,2.1828665191649663,0.300539036562215,-0.14407540833700866,-0.6441243419711438,-0.22959829056472986
CST_111323,0.0,219.0,2.0,0.0,17696.670000000002,948.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,-0.13115131069025282,-0.48371774339357193,-0.1736299394111219,-0.8174846507807673,-0.13954016831149382,-1.3012124318957121,1.642082278652204,-0.22959829056472986
CST_116689,0.0,3129.0,2.0,1.0,41316.200000000004,684.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,0.23589139299083975,-0.4628313899460928,-0.1736299394111219,0.5518829944925588,0.14726342879218757,-0.8587776875938549,-0.9820853206719865,-0.22959829056472986
CST_121689,1.0,386.0,3.0,0.0,30588.81,662.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,0.7982116463077001,0.05836678579827062,-0.48251911073868226,0.9222107479124613,-0.07004897385010624,-0.03788503681161093,1.4214629176541782,-1.2007659539490023,-0.22959829056472986
CST_103128,0.0,365246.0,2.0,0.0,25044.72,831.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,0.22678986550610342,2.1362420297586504,-0.1736299394111219,-0.39147355209037576,-0.002591213299127779,1.5575966851316727,0.47909891076989225,-0.22959829056472986
CST_123139,2.0,2829.0,4.0,0.0,60904.12,732.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,2.1772272110802087,0.06404592593455756,-0.46498462226026593,2.0180514352360444,1.687513715603533,0.05319659564649683,-0.6545770363776131,-0.5049639389766791,-0.22959829056472986
CST_140492,0.0,6200.0,2.0,0.0,11646.45,733.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,-0.5808039184648082,-0.03126120740071998,-0.44078946849000744,-0.1736299394111219,-1.1682526599149703,0.005444744873432085,0.162225568487354,-0.4950239101913603,-0.22959829056472986
CST_107111,0.0,3086.0,2.0,0.0,9216.48,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,0.03156863209596529,-0.4631400199111243,-0.1736299394111219,-1.3091327831428596,0.0036640625059082767,-0.6886104782469867,0.30017839263415197,-0.22959829056472986
CST_154213,1.0,1093.0,3.0,0.0,26981.600000000002,860.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,0.7982116463077001,-0.14238819546058065,-0.47744465991828094,0.9222107479124613,-0.2791808517370241,-0.20718932523449293,0.23029245222610126,0.7673597455441404,-0.22959829056472986
CST_107560,0.0,1274.0,1.0,0.0,33582.62,789.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.0984476579455978,-0.47614554308872986,-1.2694706267347051,0.10352037956614454,0.2354765367894433,-0.5184432689001186,0.06161770178649831,-0.22959829056472986
CST_122028,1.0,426.0,3.0,0.0,12773.57,911.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,0.7982116463077001,-0.08157894472325085,-0.48223201309679253,0.9222107479124613,-1.102906666140307,-0.160314484083201,0.9790281733523211,1.2743012135954046,-0.22959829056472986
CST_109840,2.0,398.0,4.0,0.0,81502.87,711.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,2.1772272110802087,0.15328010439774284,-0.48243298144611535,2.0180514352360444,2.8817483927149707,0.0006718452067522569,-0.4503763851613713,-0.7137045434683762,-0.22959829056472986
CST_126606,2.0,427.0,4.0,0.0,37501.16,813.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,2.1772272110802087,-0.02738959725919775,-0.48222483565574525,2.0180514352360444,0.3307019489161418,-0.08761924741627376,0.6727271965279584,0.30017839263415197,-0.22959829056472986
CST_159190,1.0,3046.0,3.0,0.0,33845.25,691.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,0.7982116463077001,-0.1511817022890672,-0.463427117553014,0.9222107479124613,0.11874663617151011,-0.12139474300919724,1.5235632432622992,-0.9125051191747542,-0.22959829056472986
CST_103674,0.0,2089.0,2.0,0.0,25889.38,699.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,-0.09775258487114839,-0.47029592863522623,-0.1736299394111219,-0.34250348049045115,-0.14872411096229474,0.026091801009859493,-0.832984888892203,-0.22959829056472986
CST_141758,0.0,365249.0,1.0,0.0,20127.77,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.19027998408535035,2.136263562081792,-1.2694706267347051,-0.6765390145880072,-0.2118271050097353,0.6386937546585848,1.4631617605164637,-0.22959829056472986
CST_153586,0.0,365249.0,2.0,0.0,31551.06,764.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,-0.1537918541742634,2.136263562081792,-0.1736299394111219,-0.014261495578343079,-0.11881049155436635,1.1491953826991892,-0.18688301784647426,-0.22959829056472986
CST_145629,0.0,3387.0,2.0,0.0,32100.55,844.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,0.0052520336974901174,-0.46097961015590394,-0.1736299394111219,0.017595777932232156,0.03587231437287636,1.0470950570910684,0.608319284979038,-0.22959829056472986
CST_112134,0.0,765.0,1.0,1.0,32367.760000000002,899.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,-0.06477331988783414,-0.4797988605817769,-1.2694706267347051,0.03308756496158834,-0.15694183278703547,0.4004596615729694,1.1550208681715777,-0.22959829056472986
CST_108897,0.0,1702.0,1.0,0.0,33449.65,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.08179592618216139,-0.47307359832050955,-1.2694706267347051,0.09581130085915945,0.03449478645888474,-1.028944896940723,-0.5944241980445493,-0.22959829056472986
CST_163520,1.0,5609.0,2.0,0.0,26424.88,725.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,0.7982116463077001,-0.05311067419689945,-0.4450313361489285,-0.1736299394111219,-0.3114572922706235,-0.14911430139063456,0.026091801009859493,-0.5745441404739114,-0.22959829056472986
CST_155202,0.0,3277.0,2.0,0.0,40566.24,871.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,0.0027536488830276753,-0.46176912867110076,-0.1736299394111219,0.5084032572052719,-0.0420333912234074,-1.7436471761975691,0.8767000621826484,-0.22959829056472986
CST_105872,0.0,1830.0,2.0,0.0,28963.99,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,-0.04094503211159095,-0.47215488586646237,-0.1736299394111219,-0.16424966020555043,-0.14617160132172338,0.19625901035672763,0.15107796085436845,-0.22959829056472986
CST_110273,0.0,1225.0,2.0,0.0,12745.1,879.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,-0.13819994662225754,-0.4764972377000448,-0.1736299394111219,-1.104557244998605,-0.08047058989579411,0.9109612896135738,0.9562202924651996,-0.22959829056472986
CST_157663,0.0,365242.0,2.0,0.0,7448.35,882.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,-0.1619851590544357,2.1362133199944613,-0.1736299394111219,-1.4116420208218956,-0.11535023285084449,-0.5524767107694922,0.9860403788211564,-0.22959829056472986
CST_116905,2.0,3041.0,4.0,0.0,70967.06,873.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,2.1772272110802087,-0.011012526778221824,-0.46346300475825025,2.0180514352360444,2.2709234808413155,0.013872697745879079,-0.24617573394512954,0.8965801197532862,-0.22959829056472986
CST_110179,0.0,203.0,2.0,0.0,43334.96,787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,-0.009271325978319554,-0.48383258245032784,-0.1736299394111219,0.6689227758756758,0.10510074349881346,1.2172622664379364,0.04173764421586051,-0.22959829056472986
CST_144916,2.0,1097.0,4.0,0.0,63048.29,937.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,2.1772272110802087,1.1253893133929642,-0.477415950154092,2.0180514352360444,1.8118242765658257,1.3203766651224234,1.5235632432622992,1.532741962013696,-0.22959829056472986
CST_104852,1.0,1800.0,3.0,0.0,43485.73,550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5234530102935273,0.7982116463077001,0.02496932296786763,-0.4723702090978797,0.9222107479124613,0.6776638287195667,-0.06738962117726018,1.2512957083073102,-2.3140491779047196,3.5463911462182867
CST_110340,0.0,526.0,1.0,0.0,32068.21,916.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.003233630779033897,-0.4815142689920681,-1.2694706267347051,0.015720831663270006,-0.14967963980881488,0.33239277783422216,1.324001357521999,-0.22959829056472986
CST_124489,0.0,2224.0,1.0,0.0,29232.2,806.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,0.024217458364544208,-0.4693269740938484,-1.2694706267347051,-0.1486998971010874,0.0006030155884631444,-0.9949114550713494,0.23059819113691968,-0.22959829056472986
