Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,559.0026498470929
FDR34,OUT027,6144.604524189053
FDU04,OUT045,2043.6351968074537
FDE35,OUT019,161.3262236567174
NCD31,OUT035,2627.5222806223787
FDJ56,OUT035,1587.742187776468
NCU53,OUT046,2553.852472130246
FDD39,OUT035,3656.3423784177266
NCU17,OUT019,293.327662775088
FDJ20,OUT046,2032.1545142720563
NCW41,OUT018,2497.854530298405
FDL52,OUT035,605.5037391633509
FDS39,OUT035,2094.325658865265
DRJ47,OUT045,2862.6415075878945
FDP13,OUT010,92.94834173308197
DRK39,OUT010,178.01372131793661
FDF28,OUT010,260.733206992171
FDB09,OUT045,2024.6749298779164
FDM51,OUT046,1561.8386688185792
DRM49,OUT018,626.3438869816738
DRF23,OUT013,2851.574289570309
DRH01,OUT035,2867.1710395656582
FDH12,OUT027,2669.9257143920167
FDA28,OUT019,268.8676343357362
FDW37,OUT018,1365.5078126127298
FDF02,OUT046,1648.5303543015018
DRL37,OUT046,624.1235393148111
NCF43,OUT046,2085.882030006179
FDH08,OUT010,523.461307503646
FDR34,OUT019,555.5908428936548
NCK19,OUT049,3095.9459350637007
NCD55,OUT018,598.1361366998848
FDT27,OUT049,3867.2081869528006
FDQ57,OUT045,2474.8074920462905
FDA47,OUT035,2571.586127450483
DRG15,OUT027,1866.8878736870395
FDE05,OUT018,2390.5180945212182
FDN46,OUT046,1611.7444072178487
FDX27,OUT027,2683.3456059087516
FDT51,OUT045,1727.3924050255712
FDU33,OUT013,632.0906474301969
FDJ16,OUT027,1724.005578062605
FDD20,OUT019,277.1787984757032
FDT36,OUT049,598.7918248272396
DRF15,OUT027,3854.5114031028984
FDN52,OUT010,191.68040691413404
FDC22,OUT027,5493.760654689562
FDX15,OUT045,2577.9339413058206
FDT13,OUT013,3086.5830591157414
FDU04,OUT017,2042.7185300001408
FDU31,OUT019,518.9175259248315
FDW59,OUT027,2369.7184464102293
NCO29,OUT046,2582.838318513904
FDL15,OUT035,2523.2269680606933
FDI41,OUT049,2511.3366931214623
FDQ48,OUT049,1553.080336319031
DRI39,OUT013,841.8535877733104
FDI08,OUT013,4082.5383459612694
FDC21,OUT049,1659.633196651276
FDF58,OUT035,967.1261036875919
FDS08,OUT010,401.4155540171719
FDE47,OUT045,2024.5978912064766
NCP18,OUT019,343.8844333750879
NCR41,OUT013,1532.7513605003599
FDA27,OUT013,4104.890666166453
FDA43,OUT035,3082.2498093161626
FDA49,OUT045,1359.0748909106444
NCE55,OUT018,2879.2204913184196
DRM49,OUT027,990.1001478794087
FDF22,OUT027,5498.829653829435
FDQ15,OUT018,1262.1910360449594
NCS54,OUT017,2899.3050844516583
NCY05,OUT013,600.007081598407
FDR45,OUT046,3950.8366492906266
FDK57,OUT049,2030.9517368332845
FDF41,OUT010,582.1557743364584
FDV21,OUT046,2071.4715392067346
FDD51,OUT046,651.1252729748195
FDF33,OUT046,1662.0731041990014
FDA38,OUT046,3948.007237343476
FDR56,OUT045,3078.9951432255784
NCN41,OUT017,2018.1623903582256
FDC60,OUT027,2549.5697408788474
FDB47,OUT045,3649.5498478850964
DRH01,OUT013,2857.446104641363
FDW08,OUT046,1648.5303543015018
FDF38,OUT027,981.3657161485114
FDY32,OUT017,2556.5745399519656
FDG34,OUT049,1659.633196651276
FDG47,OUT019,561.4981557526734
NCF18,OUT035,3072.262271172735
FDL39,OUT019,478.9232149460594
NCH55,OUT035,2036.6724461435915
DRJ35,OUT049,933.1360740901572
FDS44,OUT035,3880.4004220232864
DRE01,OUT018,3760.9664613657433
FDY39,OUT013,3088.1824580587663
FDY32,OUT018,2478.3124466582103
FDR33,OUT027,2993.6351183484767
NCP50,OUT049,1283.4018884412765
FDZ47,OUT018,1520.5705012586468
FDU57,OUT049,2486.832134936585
FDY44,OUT013,3080.719208207395
DRH59,OUT018,1071.2152766676115
FDB03,OUT027,6172.060312785801
FDY46,OUT045,3073.38928829621
FDM39,OUT045,2878.5938948310463
FDY36,OUT035,1158.4060159667756
NCM55,OUT035,3086.9208944778325
FDJ50,OUT010,174.51423295241906
DRL60,OUT013,2454.8142875261897
NCJ54,OUT049,3851.2931770035443
FDX59,OUT017,597.6237093911158
FDI07,OUT013,3134.9832600442764
DRF51,OUT010,88.90669273191557
FDM14,OUT017,1659.2582548542723
FDP21,OUT045,3093.585657940671
FDE40,OUT035,991.4955857547134
FDE05,OUT035,2480.5333987421045
FDM13,OUT027,3341.8810855586185
FDC34,OUT027,3787.165407034514
NCI55,OUT018,1939.8074189384524
NCE43,OUT018,2696.0835322930398
FDW58,OUT018,1613.365397767211
FDG60,OUT045,3882.6079667150757
FDV31,OUT017,2874.591108577867
FDR47,OUT013,3068.896566275567
FDM60,OUT019,76.16045430021063
NCF06,OUT018,3592.571465788587
NCN26,OUT027,3019.0982498098424
FDQ59,OUT049,1356.3009728724687
FDF09,OUT046,602.7254600070497
NCS06,OUT017,4071.9583376764517
FDT44,OUT046,1950.7850122225923
FDI19,OUT017,3977.1859754096777
FDT22,OUT017,885.2504023437845
NCF54,OUT027,4197.152568042067
DRG25,OUT045,3091.931060202645
FDB59,OUT017,3060.7786199142356
FDQ37,OUT017,2604.4172805578987
FDP56,OUT035,754.7803122051463
FDW44,OUT035,2870.2759142793984
FDJ26,OUT010,550.6202555557347
FDU43,OUT018,3477.044532405012
FDW33,OUT045,1648.1554125044981
NCX53,OUT027,3453.9861575342256
FDN56,OUT010,358.86777325426243
DRF15,OUT049,2460.1404340176555
FDO33,OUT017,1918.893127715356
FDZ39,OUT010,230.72005089557385
NCJ19,OUT017,857.4418897897202
FDU01,OUT035,3075.9273410220567
FDT12,OUT035,3827.042793869007
NCM18,OUT018,921.1591035477774
FDP19,OUT017,2270.744878788878
NCR42,OUT049,598.7918248272396
FDN10,OUT046,1972.8856642759633
FDG44,OUT017,856.7288122261706
FDQ10,OUT046,2881.770265225737
DRH13,OUT049,1648.5303543015018
FDT52,OUT013,3985.43273886799
FDM56,OUT045,1725.283185351421
NCO43,OUT010,229.55525705730435
NCV29,OUT035,2923.7941580459424
NCF06,OUT013,4095.5691283498704
FDO50,OUT035,1390.8782285805496
FDT59,OUT013,3873.782594349925
FDX40,OUT027,972.3117168364987
FDE50,OUT017,3074.635925466357
FDX51,OUT017,3086.7148646731634
NCD30,OUT018,1520.1830644659588
FDK15,OUT013,1608.942145445834
FDL12,OUT045,949.4136071784112
FDK46,OUT017,4146.082664466599
DRH49,OUT010,164.33963603087454
FDQ57,OUT046,2474.132464077763
FDY59,OUT017,1456.2186239540586
FDO09,OUT018,3866.114554416058
NCG30,OUT035,2022.13929479792
FDM09,OUT017,2772.039282465397
NCN17,OUT027,2604.4502463645804
NCS42,OUT013,1383.523103738405
FDD02,OUT019,272.13998170826807
FDE34,OUT013,3088.0212438872863
FDU38,OUT045,3091.426694037536
FDB33,OUT046,2582.1851903327392
NCJ29,OUT017,1358.604768739931
FDZ27,OUT035,754.7803122051463
FDI40,OUT013,1560.450633671341
FDG22,OUT013,604.4515774056489
FDT51,OUT017,1733.1285085697598
FDF20,OUT018,3063.7846794809966
FDV50,OUT035,2014.1156893582736
FDT02,OUT049,599.5374343372804
DRC49,OUT017,2464.9029355117486
FDF26,OUT049,2475.9536119046847
FDV52,OUT035,1984.7238741057927
FDX59,OUT049,598.7918248272396
FDV25,OUT035,3810.5016476797223
FDW23,OUT027,975.4637010579553
FDE53,OUT018,1613.365397767211
FDA19,OUT017,2028.0227113619762
FDH22,OUT046,2036.9483384906016
NCO41,OUT013,1538.6419134322398
FDX12,OUT017,3971.2343123231512
FDF17,OUT013,3085.264238077823
FDS11,OUT045,3791.4880863631456
FDR51,OUT035,2481.4468472990666
FDT49,OUT010,238.13542773113096
FDC56,OUT013,2011.6438243497148
FDR13,OUT027,3044.53462034485
FDQ60,OUT035,2003.3685319333736
FDN38,OUT049,4005.9513370090467
NCL29,OUT013,2508.155530948967
FDO13,OUT027,4091.4248758483586
FDE26,OUT018,2390.626881084708
FDA31,OUT010,410.40611419031643
FDX14,OUT035,1175.0335389242293
FDA34,OUT045,2943.795807087134
FDF26,OUT013,2460.2713846738748
FDE38,OUT045,2680.3161511355597
DRI11,OUT046,1946.4164415743262
FDQ60,OUT027,3142.9653034556995
FDL21,OUT027,975.5061816034456
DRC12,OUT027,5661.639058728375
FDC47,OUT046,3794.649480652255
FDE57,OUT045,2046.1336956516307
FDT14,OUT045,2006.2400574440574
NCZ53,OUT046,3098.31881189618
FDE28,OUT018,3652.3542717786436
FDR19,OUT035,2495.093715964721
NCF54,OUT019,402.0087981508719
FDZ08,OUT046,1290.132674791323
NCJ05,OUT018,2434.149511226516
FDF59,OUT046,2039.1359620788023
NCO05,OUT035,1610.7865209593833
FDW24,OUT018,741.9400151346263
NCX42,OUT018,2571.1629095000476
NCA53,OUT035,754.7803122051463
FDI45,OUT019,411.7538451682801
FDG46,OUT046,1853.0276744010018
FDM20,OUT010,539.0293679045122
FDW11,OUT010,158.1710955448395
FDX08,OUT035,2978.7155046135113
NCK17,OUT035,617.7171014214399
FDK32,OUT018,2432.247584708589
NCA42,OUT035,2552.678464489241
DRI01,OUT035,2871.64536849078
NCL55,OUT049,4088.2274836680976
DRE25,OUT018,1443.9202385525064
FDD14,OUT017,2765.0080402910435
FDB10,OUT046,3902.9889424184785
DRN11,OUT035,2476.657432617473
FDP38,OUT018,747.970684196519
NCA30,OUT017,3067.681921297932
FDT15,OUT017,3090.050758062773
NCP55,OUT018,844.9131169851639
FDF12,OUT035,2474.1786460620892
FDM21,OUT018,3606.1195461013517
FDX56,OUT035,3419.888297313405
FDF10,OUT017,2516.576531148693
FDT32,OUT045,3068.2565737508567
FDM51,OUT018,1597.105673475523
NCR50,OUT018,2444.347742079174
FDI19,OUT049,3967.0562461924196
FDX21,OUT017,1652.905870100567
FDR31,OUT035,2478.705316616311
FDY02,OUT013,4114.403894692406
NCA29,OUT045,2902.1296840695873
NCX17,OUT046,3779.1399424021292
FDM12,OUT045,3079.956458682935
FDI53,OUT027,3842.0789358966754
NCU30,OUT049,2605.0834244373027
FDC56,OUT027,3226.9848743337725
FDK27,OUT018,1936.830264070079
NCK18,OUT017,2712.6018808736367
FDB52,OUT019,553.3634122279731
DRG25,OUT027,5380.928525002795
FDZ13,OUT049,777.6970319184817
FDB57,OUT019,547.5092724985425
FDR40,OUT046,1334.1582671007932
NCO14,OUT019,93.09417188326096
NCN19,OUT045,3082.2662579761104
FDQ28,OUT019,326.0814725844645
FDO13,OUT018,2474.098569685846
FDK48,OUT013,1264.19479770943
FDU07,OUT018,2417.1465611431577
FDW20,OUT046,2066.566903418586
FDV12,OUT010,205.58137198312977
FDH24,OUT013,2539.686406792975
FDV59,OUT049,3677.7612594568036
FDK57,OUT045,2004.481188539659
FDL16,OUT027,1008.9378096738253
NCQ17,OUT046,2501.201579352746
FDJ15,OUT018,3043.8847558103193
FDX24,OUT049,1455.6995401565046
FDT47,OUT046,1541.179631384192
FDT10,OUT049,935.4151044405818
FDZ37,OUT018,1351.3957476258179
FDW43,OUT027,6208.203789022002
DRN36,OUT017,1511.464103859065
FDJ14,OUT045,1291.7318497717322
FDA32,OUT013,3653.5202914072906
FDJ38,OUT019,511.711311089579
FDQ57,OUT017,2470.6730262656083
NCQ41,OUT019,650.800795678613
FDG56,OUT049,889.4075413527587
DRC13,OUT027,3329.208218826071
FDV55,OUT035,2515.377005292768
FDQ49,OUT045,2568.4675570652053
FDE29,OUT010,159.00451793689538
FDR03,OUT013,3423.6898206125466
FDD45,OUT049,1453.422949773651
FDN38,OUT010,558.1145037178995
FDT56,OUT046,861.3111791652517
FDT48,OUT045,3227.0201446392903
FDU03,OUT049,3036.063303099907
FDC56,OUT010,263.1252206747249
NCO43,OUT027,2574.0167816032617
FDQ27,OUT017,1648.354755203302
FDR03,OUT046,3439.5313467534334
DRH23,OUT010,189.3699645997506
FDG22,OUT045,605.7247843190661
NCJ42,OUT013,1646.1763608180001
FDR24,OUT046,1385.7974873882683
FDW60,OUT035,2868.7419052152063
FDJ08,OUT013,3080.1193817426815
DRL59,OUT018,773.399019570675
FDG60,OUT010,551.0191804414956
FDW27,OUT017,2482.636499709502
FDX14,OUT018,1254.57561163009
FDC20,OUT013,842.5529963197412
NCS29,OUT018,3800.0819631437057
FDJ56,OUT046,1629.3383692632708
FDB20,OUT019,182.2088272497991
FDL28,OUT027,6086.724839731426
FDW01,OUT018,2427.4597224604254
FDL03,OUT046,3067.6558329413915
FDX22,OUT049,3697.329312543413
FDJ21,OUT035,2515.355303114899
FDR31,OUT045,2474.435045629533
FDG21,OUT035,2616.216117009647
FDS22,OUT027,986.280747271263
FDK08,OUT035,1561.5822178354047
FDE17,OUT018,2421.5460177299597
NCN30,OUT017,1513.6476007132499
FDT50,OUT046,1538.5382604597569
NCX42,OUT049,2591.0956078150307
FDJ12,OUT035,3672.7848230153318
NCA18,OUT027,3027.051041314117
FDP23,OUT019,536.575774371884
FDX12,OUT013,3950.995517350544
FDN40,OUT018,2388.1523801637745
FDV48,OUT035,1282.768073292418
NCY54,OUT013,2859.9355959743834
FDL16,OUT010,104.6230323321932
FDR45,OUT018,3380.568094038436
FDJ52,OUT046,2568.0844273024295
DRG01,OUT017,1274.5269879012712
FDP52,OUT013,3843.07188970625
FDU58,OUT017,3093.57825377461
FDL02,OUT045,1648.1554125044981
FDG28,OUT013,3986.456245705848
FDA19,OUT035,2023.9231781512158
FDW46,OUT027,1858.4267897148352
NCD43,OUT049,1648.5303543015018
DRG39,OUT013,770.9273220920179
NCF55,OUT049,599.2476991600681
FDJ07,OUT046,1979.6294473221324
FDE08,OUT046,2515.192195330638
FDP56,OUT019,116.64464713993597
FDT45,OUT045,828.1380034077039
FDF17,OUT018,3038.269605278293
FDX44,OUT046,1366.0349651220201
FDM28,OUT027,5028.633945890068
FDI36,OUT049,3092.316334442759
FDS07,OUT045,1928.029008377827
FDD36,OUT045,1963.0725521407921
FDW11,OUT046,926.1480570803034
FDN40,OUT049,2479.8528425519157
NCQ18,OUT049,1542.4792017889731
NCQ54,OUT017,2730.4999302681586
NCS42,OUT045,1395.0503925730466
DRH39,OUT010,155.627945078109
FDC09,OUT027,2507.7205668325264
FDT08,OUT010,317.5169338387294
FDC08,OUT035,3827.711587510031
FDT20,OUT017,603.8957356464372
FDS35,OUT035,1042.9045077468097
FDX58,OUT018,3038.4878770636756
FDW58,OUT046,1648.5303543015018
DRD27,OUT046,1558.4345817216426
FDH32,OUT019,225.10626854343303
FDS26,OUT035,4099.03620748016
FDQ31,OUT046,1369.0945598252044
FDP11,OUT018,3308.569078151615
FDD58,OUT017,1562.0304861239174
FDM33,OUT045,3672.0999750156925
FDZ16,OUT049,3079.113410345319
NCS29,OUT010,565.7602914413716
NCM18,OUT019,169.22971598187596
FDP11,OUT049,3738.2503916551
NCC42,OUT017,2074.245029475934
DRM23,OUT046,2862.370371868128
NCN55,OUT027,6006.3738437321845
FDK46,OUT013,4154.939912873723
FDR01,OUT046,3157.333112034957
NCA05,OUT045,2493.4412166965526
NCP43,OUT017,2889.184949243194
FDR12,OUT010,407.7445569793682
FDQ01,OUT013,4019.2230862802326
FDM13,OUT046,2044.6889945627202
FDQ19,OUT017,3974.520517024323
FDK56,OUT019,461.1906603997136
NCX06,OUT010,457.88698252002206
FDO56,OUT027,3160.857068121027
FDU45,OUT045,1827.2639591593895
FDI16,OUT019,168.0463143081631
FDL32,OUT046,1875.9779591959543
FDA07,OUT046,2044.5076027200216
FDA14,OUT045,2453.88595929218
FDV46,OUT027,3377.965354480847
NCO07,OUT035,3675.3730363443665
NCP41,OUT046,1648.5303543015018
FDY60,OUT018,1982.7203507616507
FDN38,OUT017,3988.788159919256
FDO15,OUT046,1156.2187226003437
FDT60,OUT013,2021.8605290712158
FDA55,OUT035,3845.7483594897058
FDE02,OUT010,202.44677095603777
DRJ39,OUT049,3770.824760959793
FDV34,OUT035,1152.3966416209598
FDS20,OUT027,5251.105161254518
FDF02,OUT027,2757.3997324399743
FDW40,OUT017,2151.991767106064
NCB43,OUT046,3081.053339705966
FDR58,OUT017,1387.1614107340095
DRJ59,OUT035,617.7171014214399
NCD30,OUT017,1555.2846657191012
FDE14,OUT017,1541.7168231992819
FDC28,OUT018,1613.365397767211
FDU16,OUT018,1318.5548928246749
NCD19,OUT035,858.784493925454
FDU21,OUT046,599.2476991600681
FDV59,OUT027,5390.143425913006
FDU03,OUT045,3077.0913109063963
FDC33,OUT010,562.5335339202671
NCR42,OUT035,598.5707796715244
DRH59,OUT035,1169.8921343245609
NCM31,OUT035,2099.092021664916
FDS50,OUT035,3806.9041126616335
FDP39,OUT046,789.6318060719511
FDQ55,OUT013,1969.5323664845557
FDV36,OUT019,281.1716607505597
FDI05,OUT027,2198.6591339256756
FDS45,OUT027,2599.900268971652
FDA39,OUT045,605.7247843190661
FDC37,OUT010,251.12626214531116
FDJ60,OUT027,4169.531582975523
DRQ35,OUT046,2034.7476556390195
NCJ06,OUT046,2035.721410657029
NCY42,OUT018,2379.7277371958608
DRM37,OUT049,3097.6160041082617
FDR14,OUT045,778.3402275077849
FDE51,OUT049,627.4635741196676
FDT33,OUT017,2686.036524155756
FDR08,OUT013,1828.316542544819
FDE36,OUT010,382.5616249587934
FDL22,OUT019,233.19616547619248
FDR44,OUT013,2037.0792951362464
FDI56,OUT019,222.40887855742983
FDE47,OUT010,261.98360965064705
FDV27,OUT010,194.53894574840322
FDV10,OUT049,618.7628542942273
FDC40,OUT045,1281.519945896863
NCX41,OUT013,3665.3497096528563
NCQ38,OUT027,2574.875728696629
FDV12,OUT027,2598.461596519393
FDE52,OUT017,1371.2360102708503
FDG20,OUT027,4750.276200334886
FDV16,OUT027,944.8771752530633
FDI32,OUT017,2105.615851097106
FDJ32,OUT049,958.7337938282443
FDN39,OUT018,2715.844412545045
FDY34,OUT017,2713.707509225706
FDC14,OUT035,618.5418091385121
FDA55,OUT017,3845.5791044357993
FDZ50,OUT010,473.3307167255351
DRG13,OUT049,2599.1750318849863
FDP01,OUT013,2477.7964588956397
NCG54,OUT017,2876.3180222304372
FDM13,OUT045,2030.040622234812
NCO18,OUT027,4953.066532222065
NCW41,OUT013,2516.1690483297716
FDM52,OUT027,3961.637528818204
NCF55,OUT035,598.5707796715244
FDT09,OUT046,2084.630065031259
NCM19,OUT035,1726.250230922584
FDW12,OUT018,2379.6122400354807
FDP15,OUT019,648.99265788343
FDK36,OUT045,755.0013573608614
FDZ25,OUT035,2887.8699121063632
NCW06,OUT049,3089.2281012432304
FDW60,OUT046,2939.7359951480407
DRC49,OUT013,2452.960778026227
NCT17,OUT035,3087.951339428061
NCN06,OUT018,2488.25378109694
FDC45,OUT013,2850.900830243413
DRJ47,OUT019,424.50490913145626
NCF06,OUT045,4052.58126330892
FDE21,OUT010,267.5024630838358
DRG27,OUT013,616.6649396637379
FDW40,OUT049,2089.563542087188
NCO53,OUT046,3080.384795939763
FDE23,OUT049,628.8491853514445
FDQ16,OUT046,1658.7161870523573
FDS26,OUT045,4074.7495578401495
FDZ13,OUT010,120.66546140602352
FDS14,OUT049,2431.422600624421
FDC10,OUT045,1959.6560108586793
FDY16,OUT049,3087.099129416566
FDJ20,OUT035,2022.13929479792
FDV43,OUT035,621.2478687069487
FDZ32,OUT027,2568.199428963264
FDR23,OUT046,2871.087189637479
FDN24,OUT035,791.7987852651645
FDE34,OUT027,5220.175210329383
FDU31,OUT013,3675.8384219372892
FDW33,OUT018,1613.365397767211
FDU26,OUT046,1952.6346427248213
FDE20,OUT027,4457.934600082023
NCW05,OUT035,1648.1554125044981
FDB22,OUT018,2394.6210166217406
FDO56,OUT046,1944.5239104422085
FDA19,OUT027,3458.8764255012547
DRI39,OUT045,858.784493925454
FDH52,OUT018,883.0004992710836
FDZ50,OUT035,3094.098966374352
NCN42,OUT035,2513.301047406185
FDB53,OUT013,2494.2608600738163
DRG11,OUT017,1659.2582548542723
DRK11,OUT027,4202.496689261368
FDQ60,OUT017,2009.7522880469237
FDT36,OUT017,597.6237093911158
DRG25,OUT018,3040.889382014717
DRJ23,OUT046,3084.2947687348183
FDG05,OUT035,2539.153661843252
NCK06,OUT018,1934.3057915368577
FDU52,OUT017,2479.3697572794385
FDW07,OUT018,1353.604682563996
NCM17,OUT045,633.743118602132
FDA22,OUT045,2815.688677357336
NCA41,OUT018,3029.471318480594
FDF38,OUT035,618.5418091385121
FDH52,OUT046,960.4678554264249
FDY58,OUT019,547.6200491276345
FDZ16,OUT045,3071.2756769077464
NCM18,OUT017,955.9844277546305
FDA22,OUT018,2624.2511159196606
NCJ43,OUT035,2899.9596382251557
FDI34,OUT027,6095.8439389616615
FDG56,OUT046,943.5876369940852
FDS34,OUT046,1944.0553896426584
DRC01,OUT035,759.13578437874
FDQ04,OUT035,616.7456947847852
FDK04,OUT035,861.3111791652517
FDT51,OUT049,1661.0185323287117
FDV26,OUT017,3072.1542925023327
FDS04,OUT049,2085.2528171298413
FDW43,OUT018,3425.353954057296
FDQ28,OUT010,366.23190338357335
NCK06,OUT017,2043.057346573894
FDS23,OUT018,1917.4665585034884
FDZ36,OUT019,513.9174023025313
FDE56,OUT018,920.940287917432
FDW10,OUT027,4946.141107177254
NCN14,OUT045,3074.3616898074474
NCQ18,OUT045,1547.812962198617
FDW08,OUT017,1652.4917188113293
FDU43,OUT035,3923.098078951552
FDR33,OUT010,264.91098136394055
FDM24,OUT010,371.78124053241237
NCZ05,OUT046,1648.5303543015018
NCV41,OUT035,1779.762637822211
FDV11,OUT018,2804.553990855408
NCY05,OUT035,604.4288911485467
FDV44,OUT018,3034.8788566693074
FDW32,OUT049,1332.9538858188705
NCU18,OUT027,3411.281647660384
NCC43,OUT035,4014.2666219344233
FDW19,OUT013,1726.2742777486758
FDN31,OUT035,3083.2223648226427
FDI48,OUT045,759.3568295344552
FDS24,OUT017,1385.299887779284
FDF46,OUT049,1974.1284872849128
DRG23,OUT017,2477.452462591543
FDG14,OUT018,2389.8986689800868
NCY30,OUT049,2995.291769912259
FDO28,OUT018,1933.3334542437537
DRD24,OUT035,2085.485258111936
FDI33,OUT049,1384.9124509865962
FDN32,OUT046,3082.311961798193
FDR16,OUT045,3625.71119409867
FDF26,OUT046,2481.8387412378383
NCN29,OUT018,741.7376969460215
FDE20,OUT045,2801.2467849302902
FDA46,OUT046,3094.666268637924
FDU28,OUT045,3073.396692462271
FDQ48,OUT045,1561.194781042717
FDV36,OUT013,2068.591014778587
FDR14,OUT018,779.140994200465
FDP23,OUT017,3692.9283788343887
FDP56,OUT013,758.6630526699614
FDK48,OUT010,169.43054029529577
FDR48,OUT046,2504.613710150958
NCY29,OUT049,860.6679835759485
FDM22,OUT018,814.0101807727742
DRJ01,OUT013,2524.1774298025266
FDZ43,OUT045,3975.0469810042273
FDV03,OUT035,2528.281191721135
FDX11,OUT027,5209.052845603684
NCA41,OUT027,5446.042877426327
FDE38,OUT017,2672.3521084792255
FDI27,OUT018,627.8219576158168
FDN32,OUT013,3071.4364442365654
NCN43,OUT017,2046.0308512724885
FDB47,OUT027,5565.688454505815
FDV03,OUT017,2525.095141864161
NCN30,OUT045,1547.094902194337
NCV54,OUT010,265.1790271694409
FDV07,OUT013,1656.7331546375756
FDP07,OUT049,3070.250818697536
FDK48,OUT018,1047.264663012344
FDM15,OUT019,342.0801544691911
FDY19,OUT027,3127.9422798284495
FDK46,OUT046,4147.398987042154
FDY11,OUT045,1042.075519101887
FDH09,OUT046,785.5604517650509
FDO08,OUT027,4164.404659253608
FDU14,OUT013,4105.40127681103
FDD22,OUT027,3122.853234552898
FDM27,OUT017,2552.781220745684
FDL02,OUT027,2756.410697137914
NCA17,OUT035,2492.8506296422484
FDE38,OUT019,397.56386353251236
NCG07,OUT049,3097.0482966608124
DRC27,OUT013,3952.218953552039
FDA27,OUT035,4087.555965508921
FDW40,OUT045,2073.3176937967396
DRI11,OUT013,1946.8255768826107
FDN50,OUT046,1498.5633907256577
FDR12,OUT046,2883.0370422420388
FDT34,OUT027,2803.9411878743
FDW11,OUT035,952.7406910134864
NCO30,OUT027,5199.1561649930145
FDZ34,OUT017,3168.6058979156096
FDU45,OUT017,1845.6903332752495
NCD42,OUT035,604.8428059268459
FDX25,OUT045,3075.586795936337
NCR29,OUT046,859.7103122259573
FDX43,OUT019,451.85269711079866
FDB04,OUT010,183.85065030243453
FDR49,OUT027,991.4955543315625
FDS39,OUT018,1981.2012770595393
FDW58,OUT045,1648.1554125044981
FDG22,OUT019,73.22387663674914
FDG31,OUT017,966.5865838551158
NCV53,OUT027,6311.466216190989
DRJ37,OUT035,2483.2387674869656
FDV07,OUT035,1685.9008236189998
FDW52,OUT018,2559.285558650916
FDT15,OUT045,3090.050758062773
FDD02,OUT018,1857.017281973962
FDM16,OUT035,1115.2856945107555
NCE55,OUT046,2864.952483826607
FDB57,OUT018,3380.0853026827126
FDQ04,OUT013,621.9761025562518
FDQ47,OUT019,87.68605545038496
FDY14,OUT019,548.1954541765464
DRK37,OUT017,3089.9726803218427
FDO25,OUT017,3660.9597740074737
FDL57,OUT046,4141.593772904983
NCK29,OUT018,1903.4143939735056
FDK46,OUT027,6381.403656603207
NCB43,OUT010,524.101889486477
DRE01,OUT027,6157.524260598884
FDC46,OUT018,3021.864521640332
FDQ23,OUT045,1649.240675749372
FDX38,OUT049,755.3579417149805
FDG60,OUT018,3457.553759247177
FDW55,OUT017,3979.9700804157005
FDP39,OUT013,755.7899514556226
FDB20,OUT018,1258.11175118108
FDV21,OUT017,2023.2144167867425
FDZ02,OUT013,1532.9180703598172
FDP19,OUT027,3168.0652367265825
FDA38,OUT035,3965.642845110779
FDH22,OUT045,2020.2075534567634
DRM11,OUT045,4155.211475604507
FDO12,OUT027,5395.351330743411
FDT14,OUT049,2020.551502138971
FDW34,OUT010,546.2768559944606
FDG04,OUT027,5114.773016444461
FDW59,OUT018,1319.1022308460263
FDR33,OUT018,1615.320846294314
FDP32,OUT013,2062.9419311382703
FDL13,OUT027,6087.3347888499175
FDD22,OUT013,1925.2496679095145
FDV40,OUT027,1883.5193860951372
NCD55,OUT046,618.7628542942273
FDQ20,OUT010,92.50021755798114
FDD28,OUT045,861.3111791652517
FDC39,OUT045,3626.948867653841
NCR17,OUT049,1974.2679739753357
DRO35,OUT018,1843.8641344986686
FDF40,OUT049,4074.4308692712675
FDR31,OUT018,2379.932490257087
NCQ41,OUT017,3089.769360176325
FDP38,OUT046,757.5107543884441
NCU54,OUT027,5496.927195432553
FDG22,OUT018,574.5101793523505
DRK59,OUT013,3859.7208629003567
FDC37,OUT046,1648.5303543015018
NCO42,OUT013,2476.3303394297573
NCT42,OUT017,2468.395617426726
FDX27,OUT035,1454.980663605734
FDV40,OUT018,1100.9921289130673
FDT45,OUT027,1703.0535502772423
FDS47,OUT019,227.01607565445846
FDR45,OUT035,3952.1240531570274
FDB03,OUT045,3875.0241851326236
FDO49,OUT035,789.410760916236
FDU60,OUT027,4192.959838163462
FDB26,OUT018,765.2220268025288
FDB46,OUT017,3626.714912837443
FDQ37,OUT019,504.26633060287213
FDN03,OUT017,4094.5482534963767
NCX30,OUT045,4042.8391931376877
FDK32,OUT019,321.79643898306074
DRM47,OUT013,3089.186212488066
NCO02,OUT046,1084.999415977699
FDP04,OUT013,1000.0837697322575
NCO43,OUT049,1635.9703207232724
FDD59,OUT013,1275.047415017383
FDQ10,OUT017,2878.665838142562
FDW45,OUT035,2514.794698135645
NCK30,OUT049,4042.9525950896796
FDU31,OUT018,3273.227271952749
NCQ17,OUT019,318.5211266081215
FDN01,OUT017,2877.324299875206
FDZ19,OUT049,2856.2514085440844
DRG37,OUT017,2522.055449438421
FDE32,OUT045,605.7247843190661
FDO34,OUT049,2736.6717708523397
